 legal-questions	Ile trwa kadencja szefa służby cywilnej?
 legal-questions	Z ilu osób składa się rada nadzorcza banku spółdzielczego?
 legal-questions	Gdzie jest siedziba Chrześcijańskiej Akademii Teologicznej?
 legal-questions	Na czyj wniosek osoba małoletnia może być zwolniona przez policję?
 legal-questions	Co jaki czas zostaje złożony raport z realizacji polityki ekologicznej państwa?
 legal-questions	Jakiej szerokości jest pas gruntu stanowiący strefę ochronną?
 legal-questions	Co stanowi strefę ochronną wokół Pomnika Zagłady?
 legal-questions	Do czego zobowiązane są organy Państwowej Straży Pożarnej w razie wystąpienia awarii przemysłowej?
 legal-questions	Co może ustalić organ ochrony środowiska w drodze decyzji?
 legal-questions	Kto wybiera przewodniczącego Rady Krajowego Związku Kas?
 legal-questions	Kto może określić, w drodze rozporządzenia, dodatkowe kryteria akredytacyjne?
 legal-questions	Co zawiera zgłoszenie ciężkiego działania niepożądanego do ośrodka administrującego?
 legal-questions	Jakiej spółce może zostać udzielona koncesja?
 legal-questions	Kiedy emisję obligacji uważa się za niedoszłą do skutku?
 legal-questions	O czym należy pouczyć oskarżonego?
 legal-questions	Czy w trakcie zleceń wykonywanych podczas zabiegów ratujących życie pacjenta pielęgniarka musi postępować zgodnie z zleceniami w dokumentacji medycznej?
 legal-questions	Do kiedy przedsiębiorcy muszą wstrzymać się od dokonania koncentracji?
 legal-questions	Czy Minister Zdrowia może określić inne choroby zakaźne zwierząt podlegające zwalczaniu na obszarze całego kraju?
 legal-questions	Jaką karę daje się za więcej niż jedno wykroczenie
 legal-questions	Czego nie można używać do cumowania statku?
 legal-questions	W jakim wymiarze żołnierze zawodowi otrzymują corocznie urlop wypoczynkowy?
 legal-questions	Z czego finansowany samorząd izby psychologów?
 legal-questions	Czy środki ochrony roślin mogą być nakładane poprzez niesprawny technicznie sprzęt?
 legal-questions	Kiedy stosuje się ustawę karną polską?
 legal-questions	Czy wybory do rad powiatów i sejmików są tajne?
 legal-questions	 Czy kościelne osoby prawne mają prawo do zbierania ofiar na cele religijne?
 legal-questions	 Czy powiat samodzielnie prowadzi gospodarkę finansową na podstawie budżetu  powiatu?
 legal-questions	Kto określa tryb udzielania pomocy przez organy samorządu terytorialnego?
 legal-questions	Do kogo sąd przesyła odpis wyroku w razie orzeczenia podania wyroku do publicznej wiadomości przez ogłoszenie w czasopiśmie?
 legal-questions	Ile maksymalnie może pracować kierowca w tygodniu?
 legal-questions	Do czego obowiązany jest przewoźnik po przyjęciu ładunku na statek?
 legal-questions	Jaka musi być powierzchnia apteki ogólnodostępnej?
 legal-questions	Kto powołuje prezesa zarządu banku spółdzielczego?
 legal-questions	Czy urzędnik służby cywilnej przy wykonywaniu obowiązków służbowych może kierować się swoimi przekonaniami politycznymi?
 legal-questions	Czy posługiwanie się w obrocie prawnym na terytorium Rzeczypospolitej Polskiej wyłącznie obcojęzycznymi nazwami własnymi, jest dozwolone?
 legal-questions	Kto sprawuje nadzór nad Akademią?
 legal-questions	Z czego pokrywane są wydatki Rady Spółdzielczej?
 legal-questions	Na jakich glebach nie można stosować nawozów naturalnych?
 legal-questions	W jakich okolicznościach zezwolenie na wprowadzenie nawozu do obrotu podlega cofnięciu?
 legal-questions	 Jak można podwyższyć kapitał zakładowy?
 legal-questions	Co znajduję się w rejestrze detektywów?
 legal-questions	Jaka jest minimalna wartość aktywów netto funduszu inwestycyjnego?
 legal-questions	Co grozi za podglądanie głosów innych osób podczas wyborów?
 legal-questions	Co jaki okres funkcjonariusze podlegają opiniowaniu służbowemu?
 legal-questions	Jak wysoka jest kara dla uchylającego się od służby funkcjonariusza BOR?
 legal-questions	Kto sprawuje nadzór nad agencją mienia wojskowego?
 legal-questions	Czy kuratorowi zawodowemu przysługuje prawo do podnoszenia kwalifikacji zawodowych w formie kształcenia zdalnego?
 legal-questions	Czy prawa i obowiązki członków izby określają statut izby?
 legal-questions	Kto ponosi odpowiedzialność w razie wyrządzenia nieumyślnie szkody przez kilku funkcjonariuszy?
 legal-questions	Ile maksymalnie mogą trwać negocjacje?
 legal-questions	Kiedy wchodzi w życie uchwała o przystąpieniu do zrzeszenia?
 legal-questions	W skutek czego następuje wygaśnięcie mandatu radnego?
 legal-questions	Podczas jakich wydarzeń przełożony jest zobowiązany powiadomić podporządkowanych mu żołnierzy o udzieleniu wyróżnienia?
 legal-questions	Czyje dane osobowe przetwarzają sądy okręgowe?
 legal-questions	Jak nazywa się najwyższa samorządowa organizacja ruchu spółdzielczego?
 legal-questions	Co należy zrobić, tworząc standard jakości środowiska?
 legal-questions	Czy dawka promieniowania jonizującego pochodzącego ze źródeł naturalnych może przekroczyć dawkę graniczną?
 legal-questions	Za co odpowiada fundusz inwestycyjny zamknięty?
 legal-questions	Jakiej karze podlegają ci, którzy, nie będąc do tego uprawnionymi, z chęci osiągnięcia korzyści majątkowej trudnią się sprzedażą losów?
 legal-questions	 Czy kościelna osoba prawna odpowiada za zobowiązania innej kościelnej osoby prawnej?
 legal-questions	Czy udział prokuratora w rozprawie wyłącza obowiązek udziału finansowego organu dochodzenia lub jego przedstawiciela w charakterze oskarżyciela publicznego?
 legal-questions	Kiedy może wygasnąć mandat posła?
 legal-questions	Kiedy obrońca sądowy może bronić więcej niż jednego klienta?
 legal-questions	Czy nieopłacanie w terminie składek na ubezpieczenie zdrowotne kasa powszechnego ubezpieczenia zdrowotnego jest bezkarne?
 legal-questions	Co grozi osobie, która prowadzi obrót detaliczny produktami leczniczymi weterynaryjnymi wydawanymi bez przepisu lekarza?
 legal-questions	Kto określa określa sposób postępowania terenowych organów Państwowej Inspekcji Weterynaryjnej?
 legal-questions	Kto wybiera likwidatora spółdzielni?
 legal-questions	Kto wykonuje zadania wojewody w zakresie ochrony przyrody na terenie parku narodowego?
 legal-questions	Czy osoba udzielająca pierwszej pomocy może poświęcić mienie drugiej osoby w stopniu niezbędnym do ratowania życia?
 legal-questions	Jakie zadania związane są z organizacją COP24?
 legal-questions	Na co przeznacza się Środki Funduszu Rozwoju?
 legal-questions	W jakich okolicznościach obwiniony musi mieć obrońcę przed sądem?
 legal-questions	Czy Kościół może sprzedawać swoje mienie?
 legal-questions	Czy prowadzący skład celny jest odpowiedzialny za zapewnienie, aby towary złożone w składzie celnym nie zostały usunięte?
 legal-questions	Kto prowadzi rejestr związków?
 legal-questions	Do czego jest obowiązany inspektor w przypadku, gdy w wyniku użycia broni palnej doszło do wyrządzenia szkody w mieniu?
 legal-questions	Kiedy komitet wyborczy może zacząć wydawać pieniądze?
 legal-questions	Jaki organ wydaje decyzję o uznaniu praktyki za ograniczającą konkurencję?
 legal-questions	Jakiej karze podlega osoba, która wykracza przeciwko obowiązkowi wpisu statku do rejestru?
 legal-questions	Co musi zrobić kapitan w przypadku zgonu na statku?
 legal-questions	Kogo można nazwać cudzoziemcem?
 legal-questions	Na czyje rządanie organ podatkowy podejmuje postępowanie?
 legal-questions	Jakie instytucje są organami dochodzenia w sprawach o przestępstwa skarbowe i wykroczenia?
 legal-questions	Co jest wymagane oprócz zgody na zamknięte użycie GMO?
 legal-questions	W skutek czego następuje wygaśnięcie członkostwa w obwodowej komisji wyborczej?
 legal-questions	W ciągu ilu dni od ogłoszenia wyników wyborów przez Państwową Komisję Wyborczą można wnieść protest?
 legal-questions	W jakim terminie musi zostać przesłane orzeczenie regionalnej komisji dyscyplinarnej?
 legal-questions	W jaki sposób Prezes Narodowego Banku Polskiego określi obowiązkowy zakres informacji dotyczących stanu oszczędności zgromadzonych na rachunkach oszczędnościowo-kredytowych?
 legal-questions	Co należy zrobić w przypadku wystąpienia różnych marginesów dumpingu?
 legal-questions	Co robi minister po uzyskaniu informacji o awarii przemysłowej?
 legal-questions	Jakiej karze podlega osoba wprowadzająca do obrotu produkt kosmetyczny bez spełnienia wymogów dotyczących dokumentacji produktu?
 legal-questions	Kto sprawuje nadzór na działalnością wojewody?
 legal-questions	Która jednostka organizacyjna wyznacza osobę odpowiedzialną za nadzorowanie i kontrolę w zakresie wykonywania przez przedsiębiorcę obowiązku ochrony przekazanych im informacji niejawnych?
 legal-questions	Co tworzy Skarb Państwa w celu przygotowania i wykonania przedsięwzięć Euro 2012?
 legal-questions	Jaki procent przychodów stanowią odpisy z funduszu składkowego?
 legal-questions	Kto opłaca obowiązkowe składki na fundusz pracy?
 legal-questions	Kto wydaje rozporządzenie o stworzeniu obwodu łowieckiego, w przypadku, gdy ten ma się znajdować na obszarze więcej niż jednego województwa?
 legal-questions	Za czyim pośrednictwem organy udzielające pomocy przekazują sprawozdania dotyczące udzielonej pomocy?
 legal-questions	Czym jest spółka partnerska?
 legal-questions	Ile osób jest wymaganych do utworzenia komitetu inicjatywy ustawodawczej?
 legal-questions	Na czyj wniosek Rada Ministrów ustala cenę minimalną ziemniaków?
 legal-questions	Co musi zawierać wniosek złożony przez rzecznika dyscyplinarnego?
 legal-questions	Co jest podstawą do ogłoszenia aktów normatywnych i innych aktów prawnych?
 legal-questions	Który spośród kilku ratujących ma prawo do wynagrodzenia?
 legal-questions	Do ilu spisów może być wpisany wyborca?
 legal-questions	Czy organ emerytalny ma obowiązek wznowienia wypłaty świadczeń w przypadku wpłynięcia wniosku o wznowienie wypłaty?
 legal-questions	Jakich składników nie mogą zawierać mieszanki paszowe?
 legal-questions	Czy ścieki mogą zawierach DDT?
 legal-questions	Kto opracowuje plan zapewnienia bezpieczeństwa i porządku publicznego podczas Konferencji COP24?
 legal-questions	Czy osoba która ma obywatelstwo polskie może być Funkcjonariuszem Inspekcji Celnej?
 legal-questions	Kto wydaje certyfikaty zgodności?
 legal-questions	Czy osoba, która odbyła staż urzędniczy w prokuraturze może zostać urzędnikiem?
 legal-questions	Jakich czynnosi może dokonywać Przewodniczący Komitetu w ramach nadzoru?
 legal-questions	Jak długi może być okres zawieszenia wykonywania obowiązków powiatowego lekarza weterynarii przez Głównego Lekarza Wterynarii?
 legal-questions	Co jest wymagane do przekształcenia spółki?
 legal-questions	Co uwzględnia wymiar czasu pracy obowiązujący pracownika?
 legal-questions	Czy podmiotowi przysługuje prawo do wniesienia odwołania lub zażalenia.?
 legal-questions	W jakim miesiącu odbył się powszechny spis rolny w 1996 roku?
 legal-questions	Kto posiada prawo odtwarzania zapisów telefonicznych?
 legal-questions	Do czego są obowiązane właściwe organy Państwowej Straży Pożarnej w razie wystąpienia awarii przemysłowej?
 legal-questions	Ile może wynosić kapitał zakładowy spółek akczyjnych-organizacji do 1 stycznia 2003 r.?
 legal-questions	Jak informacja publiczna może być udostępniana?
 legal-questions	Co określa statut funduszu inwestycyjnego?
 legal-questions	Czy wynagrodzenie kierowcy może zależeć od przejechanych kilometrów?
 legal-questions	Kto jest stroną postępowania?
 legal-questions	W zależności od czego oblicza się opłaty za usunięcie drzew?
 legal-questions	Gdzie wykonuje się karę ograniczenia wolności?
 legal-questions	Kto ogłasza bieżące kursy dolara?
 legal-questions	Co jest przedmiotem działalności funduszu inwestycyjnego?
 legal-questions	Jakie informacje nie mogą być zbierane w badaniach statystycznych z udziałem osób fizycznych jako obowiązek?
 legal-questions	Jakie role pełni wojewoda?
 legal-questions	Gdzie Kościół może emitować nabożeństwa?
 legal-questions	Na co zostaje przeznaczona nadwyżka bilansowa?
 legal-questions	Kiedy upływa kadencja Rady?
 legal-questions	W jaki sposób odpowiada sędzia za wykroczenia?
 legal-questions	Gdzie mogą być przekazywana zatrzymane żywe zwierzęta?
 legal-questions	W którym okresie czasu wierni Kościoła mają prawo do zwolnienia od pracy i nauki na czas święta adwentystycznego?
 legal-questions	Rozdział V jakiej konwencji był uwzględniony we szczegółowych warunkach bezpiecznego uprawniania żeglugi?
 legal-questions	Na czyj wniosek wszczyna się postępowanie dyscyplinarne?
 legal-questions	Czy zmiana wysokości emerytur w ramach waloryzacji następuje z urzędu?
 legal-questions	Kiedy zostają założone gimnazja?
 legal-questions	Kiedy organ celny może wyrazić zgodę na zastosowanie procedury odprawy czasowej?
 legal-questions	Co jest zadaniem kuratora sądowego, a także innych osób, stowarzyszeń, organizacji i instytucji wykonujących dozór?
 legal-questions	Spośród kogo jest wybierana rada zrzeszenia banków spółdzielczych?
 legal-questions	Co należy zrobić z zyskiem pozostającym w dyspozycji instytucji gospodarki budżetowej?
 legal-questions	Jaki tytuł ma obecnie Wyższa Szkoła Inżynierska w Koszalinie?
 legal-questions	Jakiej ochronie podlegają obiekty jądrowe?
 legal-questions	Kogo zwalnia się od akcyzy według zasady wzajemności?
 legal-questions	Kto określa sposób postępowania terenowych organów Państwowej Inspekcji Weterynaryjnej?
 legal-questions	Na jaki okres może zostać pozbawiona wolności osoba, która niszczy cudzą rzecz?
 legal-questions	Czy w przypadku uchylenia orzeczenia, o którym mowa w art. 74 pkt. 5 jego skutki zostają uchylone w całości?
 legal-questions	Co jeśli dwie topografie są identyczne?
 legal-questions	Kiedy artykuły spożywcze przywiezione z zagranicy mogą być objętą procedurą dopuszczenia do obrotu?
 legal-questions	W którym dniu kolejowe stacje sanitarno-epidemiologiczne zostają przyjęte przez powiatowe stacje sanitarno-epidemiologiczne?
 legal-questions	 Co jest jednostkami organizacyjnymi samorządów zawodowych?
 legal-questions	 Czy posiadacz gruntów może, bez zgody uprawnionego hodowcy, stosować materiał ze zbioru jako materiał siewny odmiany chronionej?
 legal-questions	Jakie obiekty będzie użytkować Wydział Teologii Uniwersytetu?
 legal-questions	Czy osoby wykonujące prace związane z przygotowaniem spisu powinny przestrzegać tajemnicę statystyczną?
 legal-questions	Kto wchodzi w skład komisji rewizyjnej powoływanej przez radę powiatu?
 legal-questions	Gdzie jest siedziba Uniwersytetu Warmińsko-Mazurskiego?
 legal-questions	Czy grupa znajdzie się w rejestrze grup uznanych jeśli nie osiągnęła wartości sprzedaży równej 100 tys. EURO?
 legal-questions	Czy skazany który nie ukończył 18 lat musi mieć obrońcę?
 legal-questions	Gdzie powinna być prowadzona działalność gospodarcza w zakresie wytwarzania środków żywienia zwierząt?
 legal-questions	Czy producent butelek miarowych może przekazać opis przyjętego systemu kontroli wewnętrznej po rozpoczęciu produkcji?
 legal-questions	Kto określa procedury pobierania próbek dla wyrobów, które mogą stwarzać zagrożenie dla środowiska?
 legal-questions	Czy źródła finansowania partii politycznych mogą być niejawne?
 legal-questions	Kto może emitować obligacje?
 legal-questions	W jaki sposób wójt, burmistrz lub prezydent miasta wybiera dziennych opiekunów?
 legal-questions	Kto powołuje rachmistrzów spisowych?
 legal-questions	Czy osoba nie znająca żadnego języka obcego może się ubiegać o mianowanie w służbie cywilnej?
 legal-questions	W jakich przypadkach można zwolnić funkcjonariusza celnego ze służby?
 legal-questions	Od kiedy obowiązują rozporządzenia opiniowane przez Prezesa Urzędu Ochrony Konkurencji i Konsumentów?
 legal-questions	Czy wyborca niepełnosprawny jest dopisywany do spisu wyborców?
 legal-questions	Czy w każdej gminie musi znajdować się biblioteka publiczna?
 legal-questions	Czy za uratowanie frachtu oraz opłat za przewóz pasażerów i bagażu należy się wynagrodzenie?
 legal-questions	Od czego uzależnione jest korzystanie z gospodarczej procedury celnej?
 legal-questions	Czy nakłady poniesione przez gminę w okresie władania nieruchomością podlegają zwrotowi?
 legal-questions	Które miasto jest siedzibą Krajowego Związku Kas?
 legal-questions	Kto i w jakiej drodze określa zasady kontroli płatników składek?
 legal-questions	Czy skazanie prawomocnym wyrokiem sądowym może skutkować zwolnieniem żołnierza z wojska?
 legal-questions	Jakie dane musi posiadać księga rachunkowa prowadzona elektronicznie?
 legal-questions	W jakim terminie Prezes Urzędu Mieszkalnictwa i Rozwoju Miast musi ogłosić w Dzienniku Urzędowym Rzeczypospolitej Polskiej średnie podstawowych dochodów podatkowych gmin za dany rok w przeliczeniu na 1 mieszkańca?
 legal-questions	Jakie obowiązki. zyskali komendanci komisariatów w 1999 roku?
 legal-questions	Czy skarga bez wskazania określonego naruszenia prawa bądź interesu prawnego jest zasadna?
 legal-questions	Czy rejestr znaków identyfikacyjnych producentów butelek miarowych musi zawierać NIP producenta?
 legal-questions	Czy zażalenie wstrzymuje wykonanie zaskarżonego rozstrzygnięcia?
 legal-questions	 Nad jakimi organami sprawuje nadzór wojewoda?
 legal-questions	Co grozi za wprowadzanie do obrotu mięsa niezdatnego do spożycia?
 legal-questions	Czy komisja posiada możliwość wydania decyzji o odmowie udzielenia zezwolenia w przypadku nie otrzymania rękojmi należytego wykonywania obowiązków?
 legal-questions	Czy dotychczasowe przepisy wykonawcze zachowują moc po wydaniu nowych przepisów wykonawczych?
 legal-questions	Jaki artykuł stosowany jest do szkód wyrządzonych przez wojska obce?
 legal-questions	Na jakiej wartości akcje dzieli się kapitał spółki akcyjnej?
 legal-questions	Jakie substancje słodzące mogą być stosowane przy produkcji wyrobów winiarskich?
 legal-questions	Jaki akt wygasa wraz z dniem powołania Prezesa UDT?
 legal-questions	Co grozi za obcowanie płciowe z rodzeństwem?
 legal-questions	Kiedy ustala się wartość majątku obrotowego, który stracił swoją przydatność?
 legal-questions	Jakie pozwolenia sąd może wydać przedstawicielom radia, telewizji, filmu i prasy?
 legal-questions	Przez kogo jest prowadzony kataster wodny dla obszaru państwa?
 legal-questions	 Czy komercjalizacja PKP, w rozumieniu ustawy, polega na przekształceniu PKP w spółkę akcyjną?
 legal-questions	 Jakiej karze podlega ten kto dostarcza mleko podmiotowi skupującemu niewpisanemu do rejestru podmiotów?
 legal-questions	Jak duża strefa wokół Pomnika Zagłady jest chroniona?
 legal-questions	Jak długo trwa obowiązkowa kwarantanna dla osób zdrowych, które pozostawały w styczności z chorymi na dżumę płucną?
 legal-questions	Jakie są obowiązki zawodnika sportowego?
 legal-questions	W jakim zakresie stosuje się również te przepisy?
 legal-questions	W jakim terminie osoba uprawniona do korzystania z procedury tranzytu powinna przedstawić towary w urzędzie celnym?
 legal-questions	Czy minister właściwy do spraw finansów jest upoważniony do przekazania instytucjom ubezpieczeniowym środków finansowych z ulg?
 legal-questions	Czego nie wolno wnosić do budynków sądowych?
 legal-questions	Jakie statki mogą żeglować pod polską banderą?
 legal-questions	Kto ma za zadanie wybierać przedstawiciela do rady nadzorczej regionalnej kasy?
 legal-questions	Kto dokonuje przekształcenia funduszu?
 legal-questions	Czy dane osobowe cudzoziemców, którym nadano status uchodźcy, udzielono azylu, oraz cudzoziemców ubiegających się o nadanie statusu uchodźcy lub o udzielenie azylu podlegają ochronie?
 legal-questions	Jakiej kontroli podlegają towary przywożone z zagranicy?
 legal-questions	Czy statek rybacki, który zatonął, jest wykreślany z ewidencji?
 legal-questions	Co robi się z każdorazowym wypadkiem zastosowania tymczasowego aresztowania wobec obywatela państwa obcego?
 legal-questions	Co należy do zadań żłobka i klubu dziecięcego?
 legal-questions	W jakich sytuacjach dozwolone jest legitymowanie się paszportem dyplomatycznym?
 legal-questions	Czy udziałowcy mogą ponieść  odpowiedzialność za straty powstałe w banku?
 legal-questions	Jaki jest limit na ubytki dochodów budżetu państwa z tytułu cła?
 legal-questions	Co zawiera informacja o osobie, sporządzona na podstawie danych osobowych zgromadzonych w Rejestrze?
 legal-questions	Kto jest uprawniony do wprowadzania danych do bazy danych systemu informatycznego oraz do dokonywania zmian w bazie danych tego systemu?
 legal-questions	Jak wysoka była inwestycja na linie kolejowe o państwowym znaczeniu?
 legal-questions	Wobec kogo sąd może orzec obniżenie stopnia wojskowego albo degradację?
 legal-questions	Czy producentowi dopiero rozpoczynającemu produkcję mleka określa się referencyjną wartość tłuszczu?
 legal-questions	Ilu radnych wybiera się w jednym okręgu wyborczym?
 legal-questions	Ile wynosi opłata na rzecz Klubu?
 legal-questions	Czym jest budżet państwa?
 legal-questions	Czy w czasie ogłaszania wyroku wszyscy obecni powinni stać?
 legal-questions	Czy sąd może przesłuchać wszelkich uczestników sprawy, której akta zginęły?
 legal-questions	Kto odpowiada całym swoim majątkiem za wynikające ze zobowiązań podatkowych podatki?
 legal-questions	Kto powołuje okręgowych inspektorów rybołówstwa morskiego?
 legal-questions	Czy kościelne osoby prawne mają prawo do zbierania ofiar na cele naukowe?
 legal-questions	Czy ktoś, kto przewozi materiał jądrowy bez właściwego zabezpeczenia podlega karze ograniczenia wolności?
 legal-questions	Kto sprawuje nadzór nad działalnością samorządu w zakresie spraw finansowych?
 legal-questions	Czy wierzyl wspólnika ma prawo uzyskać zajęcie dowolnych praw służących wspólnikowi?
 legal-questions	Co tworzy Fundusz Ekspercki?
 legal-questions	Jaki Kodeks reguluje stosunki prawne związane z żeglugą morską?
 legal-questions	Od czego może zostać uzależnione udzielenie pomocy w celu utrzymania poziomu zatrudnienia?
 legal-questions	Jaki bank może pełnić rolę reprezentanta?
 legal-questions	Kto może łowić ryby w polskim morzu?
 legal-questions	Jaki kodeks reguluje zasady przyznawania odprawy pośmiertnej dla rodziny w przypadku śmierci sędziego?
 legal-questions	Czy dyrektor regionalnej dyrekcji Lasów Państwowych jest organem właściwym w sprawach ochrony gruntów rolnych w obszarze parków narodowych?
 legal-questions	Kto jest naczelnym organem administracji rządowej w zakresie łowiectwa?
 legal-questions	Jaka kara grozi za podżeganie świadków?
 legal-questions	Jak często odbywa się okręgowe zgromadzenie kuratorów?
 legal-questions	Kiedy wygasa członkostwo w Radzie?
 legal-questions	Jak uniemożliwienić osobom nieuprawnionym dostępu do informacji niejawnych?
 legal-questions	Ile głosów można oddać na jednego kandydata?
 legal-questions	Kiedy przedawnia się roszczenie o naprawienie szkody?
 legal-questions	Na czyj wniosek rada ministrów określa tryb powierzania mienia kierownikom urzędów państwowych?
 legal-questions	Czy poddanie się rehabilitacji jest dobrowolne?
