 allegro-faq	Otrzymałem rekompensatę z POK, a później zwrot od Sprzedającego. Co mam zrobić?
 allegro-faq	Czy na Allegro można sprzedawać leki?
 allegro-faq	Jakie warunki trzeba spełnić, aby sprzedawać w Strefie okazji?
 allegro-faq	Ile ofert mogę mieć w koszyku?
 allegro-faq	Posiadam kilka kont Allegro, jednak się pomyliłem i kupiłem usługę Allegro Smart! na niewłaściwym koncie. Czy mogę otrzymać fakturę na dane drugiego konta?
 allegro-faq	Czy mogę sprzedawać alkohol?
 allegro-faq	Jak długo może trwać ogłoszenie i ile to kosztuje?
 allegro-faq	Gdzie sprawdzę numer i status mojej przesyłki?
 allegro-faq	Jak zmienić lub nadać nowe hasło?
 allegro-faq	Kiedy otrzymam zakupionego Misia?
 allegro-faq	Jak obserwować ulubionych sprzedających, kategorie oraz wyszukiwania?
 allegro-faq	Jak poinformować Klientów, że jestem na urlopie?
 allegro-faq	Jakie warunki musi spełniać dokument gwarancyjny?
 allegro-faq	Jak mogę zgłosić ofertę naruszającą zasady?
 allegro-faq	W jakich kategoriach mogę korzystać z tabel rozmiarów?
 allegro-faq	Gdzie sprawdzić, w których ofertach naliczycie opłaty utrzymaniowe?
 allegro-faq	Kto wyśle mi fakturę za dostawę Allegro InPost?
 allegro-faq	Sprzedaję białe / przezroczyste przedmioty. Czy miniaturki tch ofert również mają mieć białe tło?
 allegro-faq	Czym są banery na liście ofert?
 allegro-faq	Czym jest prawo do bycia zapomnianym?
 allegro-faq	Co oznacza, że opłaty naliczacie cyklicznie?
 allegro-faq	Czym jest konto Junior?
 allegro-faq	Jak zrezygnować z Allegro Ads?
 allegro-faq	Dlaczego warto skorzystać z pożyczki na Allegro?
 allegro-faq	Jak zdobyć Monety Allegro?
 allegro-faq	Jaka jest liczba rat i okres kredytowania dla rat ZERO?
 allegro-faq	Czy na Allegro można sprzedawać publikacje elektroniczne, e-booki, audiobooki, videobooki itp.
 allegro-faq	Czym jest wybór towaru z listy?
 allegro-faq	W których kategoriach nie jest naliczana prowizja od sprzedaży?
 allegro-faq	Czym wyróżnia się reklamowanie ofert przez Allegro Ads?
 allegro-faq	Jak złożyć zawiadomienie o przestępstwie?
 allegro-faq	Czy na Allegro można sprzedawać złoto i srebro?
 allegro-faq	Jak dodać cennik do nowo wystawianej oferty?
 allegro-faq	Co zawierają faktury wystawiane przez Allegro?
 allegro-faq	Jaką kwotę należy wpłacić, żeby uregulować rachunek za wystawiaine i sprzedaż?
 allegro-faq	Jak obserwować wybrane oferty?
 allegro-faq	Jakie są konsekwencje naruszenia Regulaminu?
 allegro-faq	Jak założyć konto Junior?
 allegro-faq	Czym są Monety Allegro?
 allegro-faq	Co może pomóc w pozytywnym rozwiązaniu Dyskusji?
 allegro-faq	W jaki sposób oznaczone są zestawy promocyjne?
 allegro-faq	Czy muszę dołączyć paragon do odsyłanego towaru?
 allegro-faq	Mam problem z dokończeniem rejestracji
 allegro-faq	Czym są hasła do aplikacji?
 allegro-faq	Czy można stracić tytuł Super Sprzedawcy?
 allegro-faq	Czy na Allegro można sprzedawać tytoń i wyroby tytoniowe?
 allegro-faq	Co zyskam dzięki umowie z DHL i jak mam to zrobić?
 allegro-faq	Jak skorzystać z darmowego zwrotu Allegro InPost?
 allegro-faq	Czy można użyć kuponu przy płatności przy odbiorze lub za pobraniem?
 allegro-faq	Jak edytować czas dostawy dla poszczególnych sposobów dostawy?
 allegro-faq	Co to jest zestawienie sprzedaży?
 allegro-faq	Jak włączyć dwustopniowe logowanie?
 allegro-faq	Dla jakich typów przedmiotów Sprzedający może odmówić przyjęcia zwrotu towaru?
 allegro-faq	Co mogę zmienić w wielu ofertach jednocześnie podczas transakcji?
 allegro-faq	Na czym polega filtrowanie ofert?
 allegro-faq	Wielowariantowość - jak edytować warianty?
 allegro-faq	Czym jest budżet dzienny Allegro Ads?
 allegro-faq	Zrobiłem przelew drogą elektroniczną. Jak zdobyć potwierdzenie?
 allegro-faq	Jak uzupełnić numer telefonu w ogłoszeniach i dlaczego to ważne?
 allegro-faq	Jak wystawić ofertę, aby parametry się uzupełniły?
 allegro-faq	Czy Sprzedający może uniemożliwić mi zakup?
 allegro-faq	Gdzie sprawdzę historię moich rachunków?
 allegro-faq	Lista z wynikami zawiera bardzo dużo przedmiotów. Co zrobić, żeby była krótsza?
 allegro-faq	Ile kosztuje odbiór paczek przez kuriera DHL?
 allegro-faq	Jak przeliczany jest rabat na przedmioty w zestawie?
 allegro-faq	Jak sprawdzić, czy Kupujący wybrał sposób zapłaty i dostawy?
 allegro-faq	Jak zapłacić kartą za Allegro Smart! i zapisać ją na koncie?
 allegro-faq	Jak otrzymywać faktury UE na firmę zarejestrowaną w Polsce?
 allegro-faq	Kiedy Sprzedający może odmówić przyjęcia zwrotu towaru?
 allegro-faq	Jakie są dostępne warianty ubezpieczenia roweru?
 allegro-faq	Jak wystawić wszystkie zaległe oceny?
 allegro-faq	Migrator opisów - jak łatwo przejść na nowy opis?
 allegro-faq	Czy jeśli koszty dostawy w moich ofertach są wyższe, to Allegro pokryje koszty wysyłki częściowo?
 allegro-faq	Czym jest prawo do przenoszenia danych osobowych?
 allegro-faq	Czy na Allegro można sprzedawać muzykę, filmy i oprogramowanie?
 allegro-faq	Zadowolenie Kupujących - gdzie sprawdzić statystyki?
 allegro-faq	Do jakiej kwoty - w ramach ubezpieczenia sprzętu RTV i AGD - odpowiada PZU?
 allegro-faq	Czym jest Strefa Rodzica?
 allegro-faq	Otrzymałem pożyczkę, ale przedmioty nie zostały kupione. Dlaczego?
 allegro-faq	Kto wygrał licytację, jeśli cena minimalna nie została osiągnięta?
 allegro-faq	Czy mogę za pomocą kuponu obniżyć cenę przedmiotu do 0 zł?
 allegro-faq	Kiedy sprzedający może poprosić mnie o dopłatę?
 allegro-faq	Co zrobić z przedmiotami, których nie chcę kupić?
 allegro-faq	Kto ponosi koszty zwrotu przesyłki przy reklamacji?
 allegro-faq	Jak włączyć Allegro Poczta Polska Odbiór w Punkcie w ofertach?
 allegro-faq	Chcę edytować tabelę. Czy zmiany automatycznie zapiszą się ofertach?
 allegro-faq	Czy mogę zapłacić za kilka faktur jednym przelewem metodą płatności podzielonej?
 allegro-faq	Czym są i jak działają Ogłoszenia?
 allegro-faq	Jak włączyć urlop?
 allegro-faq	Co się stanie jeżeli otrzymam odmowną decyzję kredytową?
 allegro-faq	Gdzie znajdę Ogólne Warunki Ubezpieczenia dla przedmiotów z kategorii Rowery?
 allegro-faq	Jak korzystać z wyszukiwarki i znaleźć przedmiot?
 allegro-faq	Jakie są możliwe statusy wpłat w Allegro Finanse?
 allegro-faq	Co się stanie, jeśli nie ureguluję mojego rachunku w terminie?
 allegro-faq	Czy jeśli wystawię ponownie ofertę to czas - 365 dni - będziecie liczyć ponownie?
 allegro-faq	Jakie są korzyści wyróżnienia ofert darmową dostawą?
 allegro-faq	Jeśli zrezygnuję z prezentowania logotypu, a później ponownie dołączę do programu promocyjnego, czy dostanę kolejny miesiąc za darmo?
 allegro-faq	Jak zapłacić za usługi Allegro?
 allegro-faq	Do czego służy przycisk Obserwuj?
 allegro-faq	Czy mogę zwrócić przedmiot wykonywany na zamówienie?
 allegro-faq	Jak wygenerować zestawienie z Allegro Finanse?
 allegro-faq	Czym jest Strefa marek Allegro?
 allegro-faq	Jak liczymy nierozwiązane dyskusje?
 allegro-faq	Raty Od.nowa - czym jest limit na zakupy na Allegro?
 allegro-faq	Co o handlu zabytkami musi wiedzieć Sprzedający?
 allegro-faq	Jak robić automatyczne Planowane zakupy?
 allegro-faq	Dlaczego otworzyliśmy dyskusję w imieniu Twojego klienta?
 allegro-faq	Jak zmienić dane firmy na koncie i do faktur?
 allegro-faq	Kto może dołączyć do programu Numizmatyka profesjonalna?
 allegro-faq	Czym jest kod CVV2/CVC2?
 allegro-faq	Jak ocenić zakup?
 allegro-faq	Przy jakich opcjach promowania oferty naliczacie dodatkową prowizję?
 allegro-faq	Jak znajdę dane kupującego?
 allegro-faq	Czy jako sprzedający mogę zgłosić swoje oferty do Strefy Kolekcjonera?
 allegro-faq	Jaki jest sposób spłacania pożyczki?
 allegro-faq	Jak się ma RODO do polskich przepisów o ochronie danych osobowych?
 allegro-faq	Jak otrzymać dodatkowe Monety za zakupy w Strefie Rodzica?
 allegro-faq	Czy na Allegro można sprzedawać prace licencjackie, magisterskie itp?
 allegro-faq	Czy na Allegro można sprzedawać leki na receptę?
 allegro-faq	Mam konto Junior, czy mogę kupić przedmiot z ubezpieczeniem?
 allegro-faq	Strona Allegro nie wyświetla się poprawnie lub wystąpił problem techniczny. Co robić?
 allegro-faq	Jak dołączyć do programu Super Sprzedawca?
 allegro-faq	Jak nadać przesyłkę w ramach Allegro Paczka w RUCHu?
 allegro-faq	Jakie opłaty obowiązuję we wznawianej ofercie?
 allegro-faq	Kto może korzystać z mojego prywatnego konta na Allegro?
 allegro-faq	Co może znajdować się na zdjęciu?
 allegro-faq	Dane Kupującego są niepełne lub nieprawdziwe. Co robić?
 allegro-faq	Jak zmienić dane adresowe lub poprawić literówki na fakturze za zakup Allegro Smart?
 allegro-faq	Na swoim rachunku mam naliczoną kilkukrotnie opłatę za wystawienie tej samej oferty. Dlaczego?
 allegro-faq	Jak zacząć nadawać przesyłki w ramach Allegro UPS Odbiór w Punkcie?
 allegro-faq	Dlaczego nie wyświetla mi się panel Allegro Ads?
 allegro-faq	Czy mam obowiązek kupić przedmiot, gdy Sprzedający wycofa ofertę kupna wyższą od mojej?
 allegro-faq	Jak wystawić ofertę do wyczerpania zapasów?
 allegro-faq	Dlaczego utworzyliśmy zakładkę Zamówienia?
 allegro-faq	Czy Sprzedający może zastrzec na stronie przedmiotu, że nie przyjmuje zwrotów?
 allegro-faq	W których kategoriach mogę zrealizować kupon?
 allegro-faq	Co zrobić, aby logo wyświetlało się na listach ofert?
 allegro-faq	Jak przesłać dokumenty wymagane podczas rejestracji konta firmowego?
 allegro-faq	Czy mogę używać kilku kont na Allegro?
 allegro-faq	Co się stanie jeśli mam ustawiony rabat na co czwarty przedmiot, a Klient zakupi 6 przedmiotów?
 allegro-faq	Po rezygnacji z usługi Allegro Smart! na moje konto nie wpłynęły pieniądze - co robić?
 allegro-faq	Czym jest cykliczne naliczanie opłat?
 allegro-faq	Czy środkami z Allegro Finanse mogę zapłacić za zakupy lub uregulować rachunki względem Allegro?
 allegro-faq	Czym jest serwis charytatywni.allegro.pl?
 allegro-faq	Jak zmienić szczegóły w wielu ofertach równocześnie?
 allegro-faq	Jak szybko wystawić kilka podobnych lub takich samych ofert?
 allegro-faq	Jak aktywować PayU|Express?
 allegro-faq	Co się stanie, jeśli włączę opcję promowania w czasie trwania oferty?
 allegro-faq	Czym jest opłata za utrzymanie oferty?
 allegro-faq	Co jeśli mam już wystawioną ofertę w kategorii ogłoszeniowej?
 allegro-faq	Jak wybrać odpowiednią kategorię dla sprzedawanego przedmiotu?
 allegro-faq	Czy wystawianie faktury w formie elektronicznej oznacza, że będzie ona dostępna szybciej?
 allegro-faq	Czy dodatkowa prowizja od sprzedaży w wyróżnionych ofertach obowiązuje każde konto?
 allegro-faq	Co można kupować na raty?
 allegro-faq	Czym jest prawo do sprzeciwu odnośnie profilowania danych?
 allegro-faq	Jak działają ubezpieczenia Allegro?
 allegro-faq	Co zrobić, aby otrzymywać faktury za usługi Allegro mając konto prywatne?
 allegro-faq	Czym są opinie dotyczące produktu?
 allegro-faq	Gdzie znajdę regulamin rat ZERO?
 allegro-faq	Jak aktywować usługę PayU w Allegro Finanse?
 allegro-faq	Co się stanie, jeśli nie zastosuję się do zasad dotyczących miniaturek?
 allegro-faq	Jakie są warunki przetwarzania danych osobowych?
 allegro-faq	Czym się różni limit minimalny od limitu maksymalnego w Ratach Od.nowa?
 allegro-faq	Jak zrezygnować z Allegro Smart?
 allegro-faq	Kwota postąpienia - o ile wzrasta kolejne przebicie podczas licytacji?
 allegro-faq	Na jakiej podstawie wyliczacie wysokość przyznanego kredytu (limitu kredytowego)?
 allegro-faq	Zmieniłem pierwsze zdjęcie w mojej ofercie i zauważyłem, że zmieniła ona miejsce na liście ofert. Dlaczego?
 allegro-faq	Jakie są ograniczenia konta Junior?
 allegro-faq	Jakie są limity terminów planowanego wystawienia?
 allegro-faq	Jak zapłacić kartą za zakupy?
 allegro-faq	Czy mogę sprzedawać na raty?
 allegro-faq	Czy mogę komuś przekazać swój kupon?
 allegro-faq	Czy mogę zapłacić za nadanie paczki w dniu podjazdu kuriera?
 allegro-faq	Jak dołączyć do programu Strefa Rodzica?
 allegro-faq	Jak skorzystać z mobilego Allegro?
 allegro-faq	Co oznaczają statusy wpłat od Kupujących?
 allegro-faq	Dlaczego nie widzę statystyk sprzedaży za dzień dzisiejszy?
 allegro-faq	Czym jest prawo do ograniczenia przetwarzania danych do ich przechowywania?
 allegro-faq	Czy mogę odzyskać nadpłaconą kwotę z mojego konta?
 allegro-faq	Jak często trzeba opłacać rachunki za sprzedaż?
 allegro-faq	Czy koszt przesyłki wlicza się do kwoty za transakcję, w której mogę wykorzystać kupon rabatowy?
 allegro-faq	Jak oznaczyć ofertę?
 allegro-faq	Jak działa wyszukiwarka w zakładce Zamówienia?
 allegro-faq	Dla jakich ofert mogę skorzystać z ubezpieczenia Allegro?
 allegro-faq	Czy na Allegro można sprzedawać narkotyki?
 allegro-faq	Czym jest i jak działa usługa Kurier wieczór?
 allegro-faq	Jak ustawić odpowiedni sposób łączenia kosztów dostawy dla ofert z różnymi cennikami?
 allegro-faq	Czy na Allegro można sprzedawać przedmioty o charakterze erotycznym?
 allegro-faq	Czy w nowych przepisach jest odpowiednik GIODO?
 allegro-faq	Jak wykorzystać kupon podczas zakupów?
 allegro-faq	Co się stanie z popularnością wznawianej oferty?
 allegro-faq	Czym są Smart! okazje?
 allegro-faq	Jestem kupującym. Na czym polega sortowanie po trafności?
 allegro-faq	Czy muszę podpisywać umowę z DHL, żeby nadawać paczki w ramach usługi Kurier wieczór?
 allegro-faq	Jak dodać Monety do wybranych ofert?
 allegro-faq	Jak prezentować okładki książek, komiksów, gier komputerowych, filmów i płyt muzycznych?
 allegro-faq	Czy mogę wykorzystać Monety przy zakupie usługi Allegro Smart?
 allegro-faq	Czy możliwość reklamacji wadliwego towaru dotyczy wszystkich typów transakcji (licytacji i kup teraz)?
 allegro-faq	Czy oferta usunięta przez administratora Allegro będzie widoczna wśród ofert sponsorowanych?
 allegro-faq	Zaległość wpłacona, kiedy ponownie będę mieć możliwość sprzedaży?
 allegro-faq	Jak włączyć Allegro Paczka w RUCHu Odbiór w Punkcie w swoich ofertach?
 allegro-faq	Jak ma wyglądać miniatura w przypadku wirtualnych kuponów, kodów doładowań?
 allegro-faq	Czy logotyp wpływa na pozycjonowanie ofert na listach (jak wyróżnienie, Allegro Ads lub banery)?
 allegro-faq	Czym jest oznaczenie HIT na liście ofert?
 allegro-faq	Kiedy mogę zmienić status konta Firma na konto zwykłe?
 allegro-faq	Jakie mam zobowiązania względem Allegro, jeśli mój Klient otrzymał rekompensatę z POK?
 allegro-faq	Gdzie sprawdzić aktualną wysokość limitu na zakupy na Raty Od.nowa?
 allegro-faq	Jak wygenerować zestawienie sprzedaży?
 allegro-faq	Czy w tej cenie mogę wyróżnić wszystkie swoje konta tym samym logotypem?
 allegro-faq	Gdzie mogę sprawdzić saldo swojego konta?
 allegro-faq	Dlaczego dzienne wydatki mogą się różnić mimo ustawionego budżetu dziennego?
 allegro-faq	Czy na Allegro można sprzedawać pornografię?
 allegro-faq	Co oznacza Wyróżnienie w opcjach promowania?
 allegro-faq	Co zrobić, aby otrzymywać faktury za usługi Allegro mając konto firmowe?
 allegro-faq	Jak zmienić w trwającej ofercie zdjęcie, cenę lub opis?
 allegro-faq	Co oznacza Podświetlenie w opcjach promowania?
 allegro-faq	Kiedy otrzymam kupon?
 allegro-faq	Jak mogę wyzerować saldo?
 allegro-faq	Gdzie znajdę zbyt niskie wpłaty od kupujących?
 allegro-faq	Czy muszę ponownie wypełniać wniosek, żeby kupić kolejny przedmiot przy użyciu Rat Od.nowa?
 allegro-faq	Czym jest phishing?
 allegro-faq	Czy na Allegro można sprzedawać niebezpieczne substancje chemiczne?
 allegro-faq	Czym są cenniki dostaw?
 allegro-faq	Jakie są zasady sprzedaży win na Allegro?
 allegro-faq	Dlaczego na fakturze za zakup przedmiotu z Allegro Smart! Sprzedający wpisał koszty przesyłki, skoro przesyłka była bezpłatna?
 allegro-faq	Czy mogę zwrócić napoje alkoholowe?
 allegro-faq	Jak sprawdzę moje zaległości?
 allegro-faq	Czy mogę korzystać z Allegro Smart!, jeśli mieszkam za granicą?
 allegro-faq	Gdzie znajdę swoje Dyskusje?
 allegro-faq	Gdzie i jak sprawdzę opinię o Sprzedającym?
 allegro-faq	Co to jest Client:123456789?
 allegro-faq	Jak zmienić dane do faktury dla kont firmowych?
 allegro-faq	Gdzie powinny znaleźć się informacje dotyczące ODR?
 allegro-faq	Jak uzyskać potwierdzenie zapłaty za przedmiot przesłany przesyłką pobraniową?
 allegro-faq	Jak wyświetlamy adresy e-mail w korespondencji w ramach Allegro?
 allegro-faq	Jaka jest maksymalna kwota rekompensaty w ramach Programu Ochrony Kupujących?
 allegro-faq	Ile kosztuje reklama graficzna?
 allegro-faq	Kiedy mogę zmienić imię i nazwisko w ustawieniach konta zwykłego?
 allegro-faq	Czy tytuł oferty wpływa na trafność?
 allegro-faq	Ile kosztuje promowanie ofert logotypem?
 allegro-faq	Jaka może być kwota pożyczki?
 allegro-faq	Jak szybko zaksięgujecie moją wpłatę?
 allegro-faq	Czy muszę mieć konto na Allegro, żeby dostać kupon?
 allegro-faq	Co zyskasz jako Super Sprzedawca?
 allegro-faq	Dlaczego w korespondencji w ramach Allegro nie widzę e-maila nadawcy?
 allegro-faq	Kto udziela pożyczki na zakupy na Allegro?
 allegro-faq	Nie jestem przedsiębiorcą. Co należy zrobić, gdy Kupujący reklamuje wadliwy towar?
 allegro-faq	Jak stworzyć zestaw i udostępnić go Kupującym?
 allegro-faq	Jakie są dostępne warianty ubezpieczenia sprzętu RTV i AGD?
 allegro-faq	Jak prawidłowo wypełnić formularz dostawy i płatności?
 allegro-faq	Jak jest rozliczany rabat transakcyjny (zwrot prowizji)?
 allegro-faq	Czy mój pracownik może prowadzić konto firmowe?
 allegro-faq	Jak identyfikować wiadomości od tego samego nadawcy?
 allegro-faq	Gdzie sprawdzę, czy mam kupon do wykorzystania?
 allegro-faq	Czy są jakieś limity w ramach ubezpieczenia Alleopona?
 allegro-faq	Gdzie mogę sprawdzić jak sprzedawały się moje oferty?
 allegro-faq	Czy muszę odesłać towar oryginalnie zapakowany?
 allegro-faq	Dlaczego w ofercie oznaczonej Allegro Smart! nie mogę skorzystać z bezpłatnego zwrotu?
 allegro-faq	Kto ponosi odpowiedzialność za zaginioną przesyłkę w przypadku zakupu konsumenckiego od przesiębiorcy?
 allegro-faq	Co zawiera zestawienie sprzedaży?
 allegro-faq	Jakie statystyki mogę sprawdzać w panelu reklamowym Allegro Ads?
 allegro-faq	Dlaczego warto dodać nazwisko panieńskie swojej matki do ustawień konta?
 allegro-faq	Jak powinna wyglądać miniatura w przypadku produktu, którego opakowanie jest integralną częścią, świadczącą o tym, że produkt nie był używany?
 allegro-faq	Otrzymałem fakturę, która nie uwzględnia zwrotu prowizji (rabatu transakcyjnego). Czy otrzymam korektę?
 allegro-faq	Jaki jest czas przechowywania plików z e-fakturami w Moim Allegro?
 allegro-faq	Status Apteka - jak sprzedawać leki na Allegro?
 allegro-faq	Kiedy skorzystam z automatycznego uzupełniania parametrów?
 allegro-faq	Czym są Zestawy produktów?
 allegro-faq	Jak włączyć usługę Przelewy24 w Allegro Finanse?
 allegro-faq	W czym pomoże mi Program Ochrony Kupujących?
 allegro-faq	Ile będzie kosztował pojedynczy przedmiot po udzieleniu rabatu na zestaw?
 allegro-faq	Jakie są zasady dotyczące opisów ofert w kategoriach ogłoszeniowych?
 allegro-faq	Czy faktury elektroniczne są płatne?
 allegro-faq	Zgłosiłem, że oferta narusza zasady. Dlaczego wciąż jest widoczna?
 allegro-faq	Jak zamówić kuriera DHL po odbiór paczki?
 allegro-faq	Czym jest Allegro InPost?
 allegro-faq	Nie otrzymałem faktury za zakup usługi Allegro Smart! - co robić?
 allegro-faq	Jakich słów kluczowych nie można umieszczać w opisie przedmiotu?
 allegro-faq	Czy na Allegro można sprzedawać systemy do gier liczbowych?
 allegro-faq	Z kim mogę mieć wspólne konto?
 allegro-faq	Czy mogę odzyskać prowizję od sprzedaży, jeśli umowa nie została zrealizowana?
 allegro-faq	Jaka jest różnica między pożyczką leasingową a leasingiem operacyjnym?
 allegro-faq	Czy muszę wykupić ubezpieczenie dla przesyłki DHL, czy w ramach podstawowej ceny jest jakaś ochrona?
 allegro-faq	Dostaję dziwne e-maile po angielsku lub łamaną polszczyzną. Czy to przekręt nigeryjski?
 allegro-faq	Czy mogę wykorzystać kupon, płacąc za kilka przedmiotów?
 allegro-faq	Dlaczego bieżące saldo różni się od zestawienia miesiąca?
 allegro-faq	Jak zmienić status konta Firma na konto zwykłe?
 allegro-faq	Jak zrobić dopłatę przez Allegro Finanse?
 allegro-faq	Jak wystawić przedmiot na sprzedaż?
 allegro-faq	Czy możliwa jest rezygnacja z ubezpieczenia?
 allegro-faq	Czym są tabele rozmiarów?
 allegro-faq	Co znajduje się w zakładce Moja sprzedaż?
 allegro-faq	Czy mogę zwrócić zakupione treści cyfrowe?
 allegro-faq	Czy mogę się wycofać z licytacji?
 allegro-faq	Z jakich funkcji serwisu mogę korzystać, jeśli moje konto zostało zawieszone?
 allegro-faq	Jak sprawdzić opis archiwalnej oferty?
 allegro-faq	Jak udostępnić klientowi numer przesyłki przez Menedżera Sprzedaży?
 allegro-faq	Dlaczego warto zgłaszać oferty naruszające zasady?
 allegro-faq	Co oznacza, że opłaty są naliczane cyklicznie?
 allegro-faq	Czy aktywacja konta firmowego jest taka sama, jak konta zwykłego?
 allegro-faq	Jak wybrać oferty do reklamowania w Allegro Ads?
 allegro-faq	Czym jest mobilne Allegro?
 allegro-faq	Jak nadać przesyłkę przez Menedżera Paczek InPost?
 allegro-faq	Czym jest parametr stan?
 allegro-faq	Jak długo jest ważny kupon rabatowy?
 allegro-faq	Jak i gdzie mogę ustawić darmową dostawę od określonej kwoty?
 allegro-faq	Czy mogę zwrócić przedmioty dostarczane w zapieczętowanym opakowaniu?
 allegro-faq	Czy mogę płacić za zakupy BLIKIem bez podawania kodu?
 allegro-faq	Allegro Finanse - jak zapłacić za przedmiot kupiony na Allegro?
 allegro-faq	Czy po zakupie zestawu mogę odstąpić od kupna tylko części przedmiotów?
 allegro-faq	Cennik - ile kosztuje korzystanie z Allegro?
 allegro-faq	Czy na Allegro można proponować gratisy albo rabaty?
 allegro-faq	Jak długo mogę przechować oferty w koszyku?
 allegro-faq	Komu Allegro wystawia faktury za usługi Allegro?
 allegro-faq	Gdzie znajdę zakładkę Zamówienia?
 allegro-faq	W jaki sposób mam dopłacić?
 allegro-faq	Jak kupić przez koszyk?
 allegro-faq	Dlaczego warto przestrzegać zasad dotyczących miniaturek?
 allegro-faq	Jak zgłosić spam, obraźliwe wiadomości i inną korespondencję naruszającą zasady Allegro?
 allegro-faq	Jak zapłacić za zakupy u różnych Sprzedających?
 allegro-faq	Jak poinformować Sprzedającego o sposobie dostawy i płatności?
 allegro-faq	Kupujący wziął przedmiot w leasing. Komu powienem wysłać fakturę za zakup?
 allegro-faq	Jak sprawdzić, kto naprawdę wysłał do mnie wiadomość?
 allegro-faq	Gdzie kierować pytania o leasing?
 allegro-faq	Jak wznowić ofertę, która się zakończyła?
 allegro-faq	Jak płacić za usługi Allegro za pomocą płatności podzielonej?
 allegro-faq	Czy na Allegro można sprzedawać materiały wybuchowe?
 allegro-faq	Jak dodać tabelę do oferty?
 allegro-faq	Co muszę zrobić, aby w moich ofertach dostępne były Raty Od.nowa?
 allegro-faq	Jak kupić przedmioty w zestawie?
 allegro-faq	Czym jest Strefa Kolekcjonera?
 allegro-faq	Do jakiej kwoty - w ramach ubezpieczenia Roweru - odpowiada PZU?
 allegro-faq	Co zrobić, jeśli dane Sprzedającego okażą się niepełne lub nieprawdziwe?
 allegro-faq	W których kategoriach nie zapłacę przez Allegro Finanse?
 allegro-faq	Co to jest zasada minimalizacji danych osobowych?
 allegro-faq	Czy e-mail od kuriera dotrze do mojego Klienta?
 allegro-faq	Kiedy możemy zawiesić zablokować Twoje konto?
 allegro-faq	Jak wygląda harmonogram prowadzenia Dyskusji?
 allegro-faq	Jak umożliwić leasing w moich ofertach?
 allegro-faq	Czy na Allegro można sprzedawać podróbki?
 allegro-faq	Kiedy opcja “weź w leasing” będzie dla mnie dostępna?
 allegro-faq	Czy e-faktura jest bezpieczna?
 allegro-faq	Jak mogę dodać do oferty opcję przesyłki Kurier wieczór?
 allegro-faq	Jak kupić usługę Allegro Smart?
 allegro-faq	Ile mam czasu na złożenie wiosku o rekompensatę z Programu Ochrony Kupujących?
 allegro-faq	Jakich ofert nie mogę dodać do koszyka?
 allegro-faq	Dlaczego kwota do zapłaty jest inna, niż obrót w danym miesiącu?
 allegro-faq	Jak działa kredyt w rachunku bieżącym?
 allegro-faq	Jak stworzyć szablon cennika dostawy?
 allegro-faq	Co się stanie z Monetami w przypadku, gdy Klient zwróci produkt zakupiony w ofercie z Monetami?
