 legal-questions	Co kontroluje okręgowa komisja rewizyjna?
 legal-questions	Kto sporządza projekt krajowej strategii ochrony i zrównoważonego użytkowania różnorodności biologicznej?
 legal-questions	Pod jakim warunkiem zezwolenia na prowadzenie działalności gospodarczej zachowują ważność?
 legal-questions	Do jakich przestępstw nie ma zastosowania część ogólna Kodeksu Karnego?
 legal-questions	Jaki charakter może mieć świadczenie, do spełnienia którego zobowiązuje się emitent obligacji?
 legal-questions	Czy do zadań dyrektora urzędu celnego należy pobieranie należności celnych?
 legal-questions	Kto określa zasady odpowiedzialności dyscyplinarnej za naruszenie przepisów antydopingowych?
 legal-questions	Kto ustala pensję członków Rady Ministrów?
 legal-questions	Kto określi wykaz organizmów szkodliwych podlegających obowiązkowi zwalczania?
 legal-questions	Od czego rozpoczyna się przewód sądowy?
 legal-questions	Kiedy można cofnąć zezwolenie na prowadzenie praktyki pielęgniarskiej?
 legal-questions	W jakiej ustawie określona jest ochrona informacji kryminalnych?
 legal-questions	Jaki urząd ma prawo wezwać spółkę do usunięcia braków wynikających z niedopełnienia przepisów?
 legal-questions	Jaki jest język prac dyplomowych w niepaństwowych szkołach wyższych?
 legal-questions	Co może NBP?
 legal-questions	Kto jest właściwy do rozstrzygania wniosków państwa obcego, dotyczących wydania przedmiotów stanowiących dowody rzeczowe?
 legal-questions	Ile wynosi odprawa pracownika sądu w związku z przejściem na emeryturę, jeśli prawcował 15 lat w sądzie?
 legal-questions	 Kto sprauje nadzór nad przestrzeganiem  przepisów ustawy, zapewniając ochronę interesów odbiorców usług  certyfikacyjnych?
 legal-questions	Czy oskarżony może mieć przyznanego obrońcę z urzędu?
 legal-questions	Jakie są obowiązki organów kontroli i rewizji?
 legal-questions	Czy prawo do wykonywania zawodu lekarza było kiedyś równoważne prawu do wykonywania zawodu stomatologa?
 legal-questions	Co stosuje się w zakresie nie uregulowanym w art. 139-141 do egzekucji ze świadczeń pieniężnych?
 legal-questions	 Na jaki okres Kierownik urzędu powołuje rzecznika dyscyplinarnego urzędu?
 legal-questions	Co obejmują ubezpieczenia społeczne?
 legal-questions	Kto sprawuje nadzór nad uniwersytetem?
 legal-questions	Ile wynosi całkowita długość statków rybackich, którą można wykorzystywać w polskich obszarach morskich?
 legal-questions	Czy do zadań komendanta wojewódzkiego Państwowej Straży Pożarnej należy gromadzenie i opracowanie informacji uzyskiwanych z systemów obserwacji?
 legal-questions	Kto ustala strukturę organizacyjną Naczelnego Sądu Administracyjnego?
 legal-questions	Do jakiej wysokości za zobowiązania spółki odpowiada komandytariusz?
 legal-questions	Jak często Rzecznik patentowy jest zobowiązwany do opłacania składek?
 legal-questions	Czy głosowanie może odbyć się przy użyciu kart do głosowania dowolnego pochodzenia?
 legal-questions	Którzy pracownicy Najwyższej Izby Kontroli nie mogą zrzeszać się w związkach zawodowych?
 legal-questions	Czy żołnierze Żandarmerii Wojskowej mogą uniemożliwiać ich identyfikację podczas wykonywania operacyjno-rozpoznawcze?
 legal-questions	Kto może powołać sekretarza komitetu?
 legal-questions	Kto jest odpowiedzialny za uzgadnianie zakresu i szczegółowości wymaganych informacji w prognozie oddziaływania na środowisko?
 legal-questions	Kogo minister właściwy do spraw transportu może upoważnić do wydawania zezwoleń zagranicznych?
 legal-questions	Ile dni jest na złożenie wniosku o uzupełnienie materiałów zebranych w postępowaniu dyscyplinarnym?
 legal-questions	Czy skazani nie mogą kierować skarg do organów powołanych na podstawie ratyfikowanych przez Rzeczpospolitą Polską umów międzynarodowych dotyczących ochrony praw człowieka?
 legal-questions	Czy żołnierze przy wykonaniu czynności służbowej nie muszą się przedstawiać?
 legal-questions	Jakiemu obniżeniu ulega kwartalna stawka ryczałtu?
 legal-questions	Czy wszyscy pracownicy PKP są pracownikami kolejowymi?
 legal-questions	Jak udziela się pochwał?
 legal-questions	Kto wydaje decyzję o uznaniu praktyki za ograniczającą konkurencję?
 legal-questions	Za czyim pośrednictwem zostaje złożony wniosek o wydanie z terytorium państwa obcego dowodów rzeczowych?
 legal-questions	Czy oświadczenia oskarżonego, dotyczące zarzucanego mu czynu, złożone biegłemu, mogą stanowić dowód?
 legal-questions	O co muszą zadbać osoby, które wytwarzają odpady z substancjami kontrolowanymi?
 legal-questions	Kiedy została sporządzona Międzynarodowa Konwencja Przeciwko Braniu Zakładników?
 legal-questions	Kto kieruje działaniami interwencyjnymi w przypadku zdarzenia radiacyjnego powodującego zagrożenie o zasięgu krajowym?
 legal-questions	Co się dzieje w przypadku stwierdzenia że przywóz towaru objętego postępowaniem jest nadmierny?
 legal-questions	Ile wynosi przeciętne wynagrodzenie brutto prognozowane na 2004 rok?
 legal-questions	Czym są negocjacje bez ogłoszenia?
 legal-questions	Kto jest naczelnym organem administracji rządowej właściwym w sprawach polityki energetycznej?
 legal-questions	Kto przeprowadza aplikację dyplomatyczno-konsularną?
 legal-questions	Jakie sa zadania Krajowego Administratora?
 legal-questions	Jaki dokument sporządza producent skrobi?
 legal-questions	Kto wyznacza termin usunięcia braków wynikłych z niedopełnienia przepisów prawa przez spółkę?
 legal-questions	Kiedy przywóz towarów na polski obszar celny uważa się za nadmierny?
 legal-questions	Czy w każdej gminie znajduje się wojewódzka biblioteka publiczna?
 legal-questions	Na czyj wniosek wydaje się pozwolenie na tranzyt niekrajowego towaru podwójnego zastosowania, którego przemieszczanie ma się zakończyć poza polskim obszarem celnym?
 legal-questions	 Gdzie są przekazywane dochody jeżeli osoba prawna lub jednostka organizacyjna nie mająca osobowości prawnej posiada wyodrębnione organizacyjnie zakłady (oddziały) położone na  terenie gminy innej, niż gmina właściwa dla siedziby podatnika?
 legal-questions	Na jaki okres może zostać pozbawiona wolności osoba, która bez zgody kobiety ciężarnej przerywa jej ciąże?
 legal-questions	Jakiej zdolności nie można pozbawiać zwierząt używanych do doświadczeń?
 legal-questions	W jakim terminie organy państwowe podejmują czynności po przeprowadzeniu referendum?
 legal-questions	Jakie statki mogą łowić w polskim morzu?
 legal-questions	Kto odpowiada za ochronę informacji niejawnych?
 legal-questions	Czy wydatki budżetowe ujęte w budżecie państwa w części obrona narodowa mogą być wykorzystane na inne cele?
 legal-questions	Czy na wniosek pracownika może być do niego stosowany system czasu pracy, w którym praca jest świadczona wyłącznie w piątki, soboty, niedziele i święta?
 legal-questions	Czy jednostki badawczo-rozwojowe zwolnione są z opłat według art. 18a?
 legal-questions	Jakie zezwolenia wydaje się na obrót towarem podwójnego zastosowania?
 legal-questions	Jaką ustawą uregulowany jest spis ludności?
 legal-questions	Ile razy w roku przysługuje żołnierzowi zawodowemu prawo do gratyfikacji urlopowej?
 legal-questions	Co należy zrobić jeśli jednostka otrzymała informacje o zdarzeniach dotyczących lat ubiegłych?
 legal-questions	Czy legalne jest przyjęcie pieniędzy za złożenie podpisu pod kandydaturą na senatora?
 legal-questions	Z jakim dniem tworzy się urzędy marszałkowskie w miastach będących siedzibami władz samorządu województwa?
 legal-questions	 Co stanowi przyczynę usprawiedliwiającą nieobecność pracownika w pracy?
 legal-questions	Kto wykonuje prawa za ofiarę, jeżeli jest ona niepełnoletnia?
 legal-questions	Kiedy urząd skarbowy może obniżyć stawki ryczałtu osób duchownych?
 legal-questions	Co może zrobić prokurator gdy istnieją przesłanki o umorzenie postępowania?
 legal-questions	Nad czym badania naukowe prowadzi Instytut Pamięci?
 legal-questions	Jakim warunkom powinny odpowiadać przekazywane gminie urządzenia wodociągowe?
 legal-questions	Komu i czemu podlega samorząd rolniczy podczas wykonywania swoich zadań?
 legal-questions	Czy umowa spółki może zwolnić wspólnika od udziału w stratach?
 legal-questions	Jakiej karze podlega osoba, która nie stosuje się do ograniczeń w dostarczaniu paliw?
 legal-questions	Kiedy wygasają wzajemne zobowiązania stron?
 legal-questions	  zamawiający może udzielić zamówienia w trybie zapytania o cenę?
 legal-questions	Jak Krajowy Komitet do Spraw Systemu Zbierania i Wykorzystywania Danych Rachunkowych z Gospodarstw Rolnych wydaje opinie?
 legal-questions	Czy wydział wojskowy należy do wydziałów sądu okręgowego?
 legal-questions	Jakiej komisji Minister właściwy do spraw administracji publicznej przekazuje informacje i sprawozdania dotyczące tworzenia i funkcjonowania infrastruktury?
 legal-questions	Jakiej odpowiedzialności podlegają członkowie samorządu psychologów za naruszenie obowiązków zawodowych?
 legal-questions	Z ilu osób składa się komisja przetargowa?
 legal-questions	Do kogo należy oznakowanie nawigacyjne w portach?
 legal-questions	Czy Rzecznik patentowy jest zobowiązwany do opłacania składek?
 legal-questions	 Czy prawo z rejestracji rozciąga się na działania dotyczące kopii chronionej topografii?
 legal-questions	Co podlega zaspokojeniu ze środków Funduszu?
 legal-questions	Kto nadaje medal "Siły Zbrojne w Służbie Ojczyzny"?
 legal-questions	 Do czego są zobowiązani prowadzący badania statystyczne statystyki publicznej?
 legal-questions	Jakiej karze podlega armator, który wykonuje rybołówstwo morskie w polskich obszarach morskich, z naruszeniem przepisów ustawy?
 legal-questions	Na jakich zasadach odbywają się przewozy wojsk obcych kolejami?
 legal-questions	Czy spółki celowe z okazji Euro 2012 mogą być tworzone przez miasto Kraków?
 legal-questions	Czy Prezydent Rzeczypospolitej Polskiej może ratyfikować umowę wielostronną w sprawie opłat trasowych, sporządzoną w Brukseli dnia 12 lutego 1981 r.?
 legal-questions	Ile godzin na dobę może mieć maksymalnie czas pracy w pięciotygodniowym dniu pracy?
 legal-questions	Kiedy do okresu zasiłkowego wlicza się okresy poprzedniej niezdolności do pracy, spowodowanej tą samą chorobą?
 legal-questions	Którym członkom Rady Ministrów nie przysługuje wynagrodzenie?
 legal-questions	Jakie dokumenty mogą zostać dołączone do protokołu w przypadku zezwolenia organu podatkowego?
 legal-questions	Które dane powinno zawierać zaświadczenie kierowcy, które on musi przedstawić do przeprowadzenia kontroli?
 legal-questions	Na ile wydawna jest licencja na statek rybacki?
 legal-questions	Co bada Minister Gospodarki w toku postępowania ochronnego
 legal-questions	W jakim przypadku można wydać orzeczenie surowsze niż uchylone?
 legal-questions	Jakie są zadanie okręgowej komisji kwalifikacyjnej?
 legal-questions	O czym jest tekst ustawy z dnia 10 kwietnia 1974 r.?
 legal-questions	Czego nie powinny zawierać materiały i wyroby przeznaczone do kontaktu z żywnością?
 legal-questions	Czy Ochotnicze Hufce Pracy zajmują się młodzieżą zaniedbaną wychowawczo?
 legal-questions	Kto składa wniosek o wpis produktów do rejestrów produktów?
 legal-questions	Co zawiera rejestr producentów i importerów?
 legal-questions	Kto może być zatrudniony przy wykonywaniu w aptece czynności fachowych?
 legal-questions	Kto określa pracę komisji wyborczych?
 legal-questions	Kiedy wynalazek uznajemy za nadający się do wykorzystania w przemyśle?
 legal-questions	Komu podlega Najwyższa Izba Kontroli?
 legal-questions	Czy marszałek województwa jest uprawniony do skracania okresów polowań na terenie województwa?
 legal-questions	Gdzie wysyła się oryginał zaświadczenia lekarskiego?
 legal-questions	Kto ustala sieć gimnazjów?
 legal-questions	Co wchodzi w skład dochodów klubu?
 legal-questions	Kto korzysta z ochrony przewidzianej w Kodeksie karnym dla funkcjonariuszy publicznych?
 legal-questions	Wobec kogo frachtujący odpowiada za szkody spowodowane niedokładnym lub nieprawdziwym oświadczeniem dotyczącym rodzaju lub właściwości ładunku?
 legal-questions	Jakie oddziały tworzy się w miejscowościach niebędących siedzibami sądów apelacyjnych w celu wykonywania zadań instytutu pamięci?
 legal-questions	Jakie prezepisy stosuje się do rozpatrywania skarg w związki z realizacją Euro 2012?
 legal-questions	Kto określi warunki i tryb usprawiedliwienia niestawiennictwa oskarżonych, świadków i innych uczestników procesu z powodu choroby?
 legal-questions	Kto określa wysokość wynagrodzeń dla członków Rady Ministrów?
 legal-questions	Kiedy można pozbawić kogoś praw publicznych?
 legal-questions	Co się ogłasza w Dzienniku Urzędowym Rzeczypospolitej Polskiej?
 legal-questions	Kiedy powstaje prawo wykonywania zawodu rzecznika patentowego?
 legal-questions	Jak nazywa się jednostka współpracy administracyjnej w dziedzinie akcyzy?
 legal-questions	W jaki sposób wyniki rolniczych badań rynkowych są udostępniane i rozpowszechniane?
 legal-questions	Co powinno zawierać oświadczenie żołnierza o swoim stanie majątkowym?
 legal-questions	Kto określa wzór certyfikatu okrętowego?
 legal-questions	Czemu równa jest cena emisyjna certyfikatów inwestycyjnych drugiej i następnych emisji?
 legal-questions	Czy zamniętych zakładach karnych skazani mogą korzystać z własnych butów?
 legal-questions	Kto tworzy Polską Izbę Rzeczników patentowych?
 legal-questions	Co to jest margines dumpingu?
 legal-questions	W jakiej formie Minister Obrony Narodowej określi warunki i tryb tworzenia wewnętrznych służb ochrony?
 legal-questions	Czy na rozprawie mogą być obecne osoby w stanie nie licującym z powagą sądu?
 legal-questions	Jakie organy należą do spółki wodnej?
 legal-questions	Przez kogo są wydawane przepisy techniczno-budowlane dotyczące autostrad?
 legal-questions	Czy w lasach ochronnych mogą być budowane budowle służące obronności państwa?
 legal-questions	Co ma na celu wykorzystywanie danych rachunkowych z gospodarstw rolnych?
 legal-questions	Jak długo trwa kadencja rady powiatu?
 legal-questions	Czy strona może cofnąć odwołanie przed wydaniem decyzji przez organ odwoławczy?
 legal-questions	Po jakim czasie można ponownie wnioskować o udzielenie koncesji po jej cofnięciu?
 legal-questions	W skład jakiego ministerstwa wchodzi Sztab Generalny Wojska Polskiego?
 legal-questions	Czy spółka partnerska jest spółką handlową?
 legal-questions	Czy zakłady zachowawcze zaliczane są do grupy działalności charytatywnych jakie mogą prowadzić gminy żydowskie?
 legal-questions	Gdzie mieści się siedziba Agencji Budowy i Eksploatacji Autostrad?
 legal-questions	Kto może prowadzić dochodzenia?
 legal-questions	Czyim zadaniem jest ochrona przed powodzią oraz suszą?
 legal-questions	Kto może przeprowadzać badania kliniczne wyrobów medycznych?
 legal-questions	Kiedy prawo do świadczeń ustaje?
 legal-questions	W czyjej dyspozycji pozostaje fundusz nagród w służbie cywilnej?
 legal-questions	Z kim należy uzgadniać wysokość corocznych odpisów na fundusze specjalne NBP?
 legal-questions	Ile wynosiła stopa procentowa składek na ubezpieczenie wypadkowe za okres od 1 stycznia do 31 grudnia 1999.
 legal-questions	Według jakiego prawa wyraz "kosmetyki" zastępuje się wyrazami "produkty kosmetyczne"?
 legal-questions	Co to prace w szczególnych warunkach?
 legal-questions	Których członków rodziny funkcjonariusza uwzględnia się przy przydziale lokalu?
 legal-questions	Co robi Minister właściwy do spraw wewnętrznych?
 legal-questions	 Co obejmuje stosowanie promieniowania jonizującego w celach medycznych?
 legal-questions	Czy małżonkowie może być sędziami w tym samym wydziale sądu?
 legal-questions	Co to jest zaległość podatkowa?
 legal-questions	Jakie są obowiązki kontrolowanego?
 legal-questions	W jakiej formie wydawana jest zgoda na pobieranie opłat przez urząd skarbowy?
 legal-questions	Czym jest Izba Rzeczników Patentowych?
 legal-questions	Na jakiej podstawie przepisy ustawy nie dotyczą użycia Sił Zbrojnych poza granicami Rzeczypospolitej Polskiej?
 legal-questions	Jakiej karze podlega naruszanie czyjejś nietykalności cielesnej z powodu przynależności rasowej?
 legal-questions	Kto powołuje komisję dyscyplinarną urzędu spośród członków korpusu służby cywilnej?
 legal-questions	Ile budżetów ma miasto na prawach powiatu?
 legal-questions	Komu powierzone jest pełnienie obowiązków Prezesa w przypadku odwołania go w trakcie kadencji?
 legal-questions	Kiedy zostaną powołani sędziowie łowieccy oraz rzecznicy dyscyplinarni i ich zastępcy pierwszej kadencji?
 legal-questions	Za co odpowiada osoba przystępująca do spółki w charakterze komandytariusza?
 legal-questions	Czy zamawiający ma prawo zachowywać prowadzone negocjacje w tajemnicy w dowolnej sytuacji?
 legal-questions	Co może być dokumentem określającym niezbędny dla bezpieczeństwa morskiego skład załogi?
 legal-questions	Co jest organem właściwym w sprawach wywłaszczania nieruchomości?
 legal-questions	Czy detektyw podczas pracy może naruszyć prawa obywatela?
 legal-questions	Czy maklerzy giełd towarowych są zobowiązani do zachowania tajemnicy zawodowej?
 legal-questions	Czy Najwyższa Izba Kontroli przeprowadza kontrolę pod względem dochodowości?
 legal-questions	Na jakich zasadach otrzymuje odszkodowanie funkcjonariusz, który doznał uszczerbku na zdrowiu?
 legal-questions	Na jakie obwody dzielą się obwody łowieckie?
 legal-questions	Jakie pytania może zadawać oskarżony podczas rozprawy?
 legal-questions	Do czego emitowania w publicznych środkach masowego przekazu ma prawo Kościół?
 legal-questions	Co powinna zawierać umowa spółki jawnej?
 legal-questions	Na jakich zasadach wykonuje działalność przedsiębiorca?
 legal-questions	Do kogo stosuje się przepis dotyczący przekazania Prezesowi Urzędu Transportu Kolejowego?
