27946-3	68693-0	30294-1	292871-15	30273-0	2557035-0	26102-0	30216-15	15725-3	59127-14	13481-12	6171-26	110846-3	238966-18	792182-10	1282720-16	10287-44	850382-2	45174-0	431981-3	49787-4	77446-1	30216-16	1777596-0	2615088-99	4158220-1	896399-3	1092324-2	514545-2	752-0	115221-9	30322-0	1248506-1	630100-1	45151-0	1276706-5	44361-67	34652-7	2698201-0	4915180-5	5134686-5	5144432-5	5155095-5	5178650-5	139572-7	960-92	44361-56	789414-2	4219225-4	4663-16	4023821-2	2483581-0	1008996-5	306219-1	2615088-101	806151-2	30354-0	3582218-2	465530-2	751547-42	3915767-3	98443-2	165262-0	3114313-0	3584302-1	18322-25	49937-0	2051743-6	806151-3	493-288	5060910-3	5076288-4	6167-5	320703-3	4596486-1	5092569-1	51017-1	851275-3	2195115-1	13481-0	2245349-0	68693-1	42779-2	45741-5	39382-1	5076288-7	5090973-5	5095898-7	5110256-6	5125365-5	107705-0	2011366-122	1505518-6	1601457-2	1610278-3	3230244-1	2446387-3	2250020-0	537779-4	91322-0
3750050-0	3748706-0	3749417-0	1791387-0	2090427-1	1680868-2	1680869-2	3083018-1	2400947-0	2616244-0	2077810-2	572271-0	1599022-0	1137218-0	2401993-0	1586714-10	1134414-1	1249181-0	3473447-0	3937902-0	3848760-1	3644213-2	2033016-2	3839179-0	1340887-1	3482219-0	1154506-0	1680812-3	1680851-2	4622353-1	1488895-0	1058932-17	1799769-22	4752208-1	4805651-1	3894268-1	2375662-1	14103-0	1699031-0	3036604-1	3311527-1	1340914-0	2157962-0	3013292-2	4585596-2	1680875-2	2992056-3	2616092-0	5164089-0	1340917-0	5154772-0	4145647-0	2207676-3	1679224-0	2095537-1	1610808-3	4929365-0	3514321-2	2779145-1	3805197-0	2461740-2	712587-1	1154508-0	1450223-6	1639624-2	75225-0	1586007-9	4452742-1	311204-16	3533363-1	3482175-0	2114512-0	919656-2	40426-4	2616304-1	3378142-0	425562-2	2148862-0	2406937-1	1908764-1	5111980-1	298457-2	3961207-3	838580-1	867239-1	2314437-0	461021-3	1589379-8	1217872-1	3694492-0	3985477-2	3537081-3	1680395-2	1680821-2	1680826-2	1680827-2	1680847-2	1680856-2	1680892-2	1680893-2
435065-0	4583298-5	1885378-3	1101974-3	1101974-4	628058-8	672091-4	1930-9	435065-2	1930-0	1694224-0	1722311-0	1127573-16	1930-19	1885378-8	3098276-0	1930-5	68276-27	594123-5	1930-16	1885378-1	1530189-3	383020-1	14486-0	1586819-3	1930-20	1930-1	201182-6	621130-20	4803077-0	9629-5	491665-6	5362-3	119827-1	3141426-1	130371-0	1094232-13	1930-15	3811267-3	21144-0	1885378-0	82595-1	74802-5	683298-7	1930-7	1401357-1	1127573-0	732872-0	4545047-1	14474-5	137447-3	3151374-1	1930-21	1930-2	628058-9	1930-8	1885378-5	1218804-0	1191331-4	4930033-0	11523-2	3599752-12	1603451-0	3883455-2	920482-1	23950-0	4761551-3	76288-0	1528053-2	1049296-0	5119272-0	1930-18	22717-1	3337162-5	3000380-0	435369-0	1605337-0	109390-0	5188781-4	5052614-0	173025-1	920482-3	4499636-2	2194-124	3762386-0	309631-0	24705-2	978687-1	734631-6	4822030-0	122661-0	900206-0	4686-9	1638746-0	378999-5	1870372-0	3938021-8	1685447-0	693013-1	3996172-0
1041967-13	144165-2	1308285-14	4552948-0	744327-2	2333001-8	42938-0	111119-7	3547864-21	493615-0	1813046-4	456571-11	37242-17	290916-7	49463-27	996664-4	4378287-5	9313-3	9313-7	3048803-2	3464270-4	3823880-2	847150-0	1380158-1	1813046-2	37242-4	2042352-0	939319-0	49463-13	1666440-10	3172554-10	4152376-1	37240-0	1358593-9	3454802-5	93251-6	633838-0	1835554-0	100011-4	49463-25	1783591-1	1022216-0	3036293-1	525745-49	1783591-0	999443-1	4207-2	24168-0	638294-9	457851-0	1813046-0	24171-4	100011-1	24170-2	4306548-5	2333001-5	2333001-0	2148162-5	2333001-6	288931-0	37242-15	49463-28	3745233-109	160408-74	42938-2	21701-9	1513339-0	49463-0	19840-0	634765-5	50424-3	4470799-10	1041967-12	3547864-15	2278943-3	4459926-4	2333001-10	1022216-1	3235364-0	37240-3	187017-0	1278759-0	1813046-7	1692158-0	49463-14	1319644-1	100011-5	42938-3	2478-230	1493159-22	901035-2	100011-2	1247560-0	42945-0	43369-44	5418-178	1588852-2	1493159-34	754253-1	1493159-26
941032-0	181284-0	37916-0	1741905-49	3710137-7	11289-3	1785122-0	3501949-0	4208494-0	2767755-13	3710137-4	4083243-0	4095688-0	162129-4	1694875-3	37694-1	1694875-4	37916-3	4608972-0	181264-0	1632825-1	37916-2	51116-0	641179-7	549394-1	974345-0	28426-4	196693-0	35197-6	557202-15	7854-8	1683720-52	4141706-8	40235-34	776438-2	4086255-1	641196-0	37915-0	4096279-0	3593313-5	685308-0	335274-16	1596409-1	411383-1	17796-14	37547-0	13878-3	1784348-2	91329-71	1137384-1	3264968-1	13874-1	17796-12	2913628-4	1874143-1	10760-16	10760-14	3593313-7	2851978-6	30288-13	2940200-29	1215920-1	896256-0	1596603-30	4101519-0	6502-1	1405453-1	1005165-5	32036-3	850837-13	11289-2	641179-3	3485899-0	3501426-0	118422-6	271657-4	53028-3	1275792-5	2998627-6	13669-0	1784348-4	37694-0	4066237-0	58724-72	2017238-0	2302217-48	1102057-0	135008-4	820060-1	114645-9	162129-0	4075491-0	335274-33	2478171-0	1920317-0	10771-5	196693-3	8204-3	10760-18	7533-28
22571-0	22573-0	22575-0	94599-0	2265612-6	50982-0	873963-26	567311-1	2954130-43	2660311-0	1640395-9	2655843-3	1040539-12	589494-3	3847082-11	2403171-0	157914-10	1040539-11	2651-33	632309-0	149297-0	2186879-2	342851-21	501948-2	3212681-46	2938-16	3105886-3	87837-10	87837-14	2250530-4	504935-1	54422-0	474193-1	589494-4	1498925-2	88447-36	4037472-7	12866-2	128814-9	308955-3	1601378-2	74625-4	7835-0	43252-4	87837-12	1458442-3	2003272-0	1985302-4	591037-2	2954130-29	3090-2	8142-0	10260-0	1556257-0	1917720-3	1396915-2	4146-0	63634-49	12866-1	127849-60	70335-23	691662-0	4364374-8	1088308-4	3340413-6	827791-10	2480248-2	463768-5	18223-5	23737-14	2923574-0	4518418-0	15382-35	69717-0	1725612-7	1195232-38	5655-1	106251-0	116400-3	2935-14	17126-91	43331-0	2954130-32	71106-4	1724972-0	5231-3	3483240-3	1373061-0	245551-0	16181-6	91070-58	245520-0	1375920-0	4759-0	3482735-2	4918343-9	3021252-0	2222366-4	88440-0	5746-102
1004592-0	764160-15	779791-2	1148013-2	2092410-0	150129-3	3000-5	4664202-1	3121677-1	489854-11	489854-0	1157368-1	4919834-0	805064-0	1493593-0	4535847-2	2054586-1	4815174-22	3128880-1	3955539-1	4857251-1	3847959-1	151787-4	1213020-5	839748-11	3519-190	2357909-7	1827620-3	1189779-0	225555-0	125587-0	1013513-13	3095608-3	781039-0	3042318-2	973953-41	766318-0	2043141-1	1128979-3	1319712-1	24392-25	170281-11	1267971-1	2740215-8	82812-26	1294377-1	4377474-2	4196176-8	965134-16	2342647-4	2442482-0	780495-0	1548924-1	3141116-3	2138847-0	764160-25	551294-2	1109316-1	2072887-3	423909-2	770871-4	1647750-3	1324909-0	2141488-4	1192504-2	413452-3	1395365-3	4525477-32	2188711-7	1588965-1	852345-1	1816404-0	3472053-2	3174053-1	4719141-7	3530727-0	1111510-1	1722090-13	2849182-0	2515442-3	1726123-0	1909880-60	1004592-1	1239579-32	2383446-0	1856575-0	1438871-4	2626958-9	4549431-1	1023541-8	695280-1	3912174-0	996487-0	332398-8	1005481-0	477248-4	1249614-11	2740215-6	1617124-9	1602139-5
27660-12	1536273-2	765923-8	4097942-6	1011192-2	4211917-8	2733-0	1000009-30	2204453-0	2376816-0	5104963-0	4701246-56	1522064-8	49172-27	697488-2	144689-15	4306798-3	90102-25	952302-5	1042823-1	4786432-11	4522204-51	46203-23	27660-4	4217106-7	3098754-7	5074006-2	2943391-15	1455524-10	51483-19	1918325-2	68058-39	589541-6	1776401-0	172515-79	286185-29	1114732-2	3229893-6	4399166-2	46203-24	12192-0	1514238-4	460752-13	2283968-2	4752635-6	1066245-1	27660-8	5211628-4	4649084-3	129751-21	2968473-9	2375392-2	1883976-7	644544-1	987648-2	420123-6	1903361-13	3082711-18	1446993-4	14571-4	18908-11	504249-0	762829-0	2265789-3	3104632-4	822914-8	111542-63	2605377-31	550347-0	3227426-24	2266318-267	27660-10	318269-0	2912106-3	1426377-103	1756243-3	350548-15	4509400-18	4898319-5	1885378-3	497196-3	2849051-2	4332122-0	161889-10	1509721-2	353572-11	695-3	4377117-2	1101974-3	90194-11	49589-60	305760-3	434394-169	663921-6	423773-1	2943391-19	1219614-0	1023418-3	3058490-3	21246-2
100304-0	100304-13	178235-3	74093-14	94440-2	25362-36	152150-8	134392-8	1025492-2	1688424-20	3503983-4	868554-14	94348-4	138677-37	1392172-7	100304-14	110494-6	443760-19	100304-17	9317-68	100304-12	174529-3	977725-3	3574201-2	4641416-1	266046-3	1267770-2	677753-7	1026445-0	424914-0	2797003-33	4690143-1	110371-3	841200-7	1026445-4	318886-3	63896-10	4323425-4	4883342-7	871155-1	4294771-1	285763-3	49953-10	285087-5	189807-88	571872-1	2195490-8	194011-16	1392172-23	677753-8	1392172-22	106336-0	2797003-26	33653-31	33105-4	63896-13	185631-9	463871-0	152562-35	3477458-0	2417040-43	90576-10	111232-66	3518859-2	527112-0	134392-20	4168703-0	111232-67	100304-22	1328-18	1022619-11	100304-16	110544-16	539209-3	841200-8	44895-114	4914393-4	9317-66	727587-1	357167-7	4554232-2	2072091-5	85643-212	162980-26	1949409-140	1028102-0	431179-41	158838-6	615610-2	1355620-1	112486-6	943314-20	4807405-2	1815223-0	73725-60	7144-16	417721-2	124257-12	1037578-12	110396-1
1956520-0	461101-1	201162-4	770-24	3311571-3	2739552-1	183444-1	692461-0	5037543-10	29607-0	121015-8	707136-1	60143-214	2801925-136	2498718-4	90802-2	2856932-2	1568453-0	2535404-0	3683882-13	5151750-6	443483-0	32886-11	600284-15	1037329-0	3256060-0	1650891-39	21188-9	298070-3	3237-41	261700-2	3304124-0	1305683-0	1220575-2	263568-18	3334003-0	5164327-13	835051-1	3492946-11	968027-45	2100492-1	4469367-0	745046-15	1855713-4	103479-0	339799-0	339801-0	1147782-0	1513194-0	1694401-0	1857773-0	2100496-0	2485681-0	2498721-0	4432996-0	5016242-0	1846403-0	2801925-135	3683882-12	3237-45	298431-11	385282-15	2314236-1	1956520-9	2758819-0	2558048-5	19830-8	3445549-4	195612-14	2736151-0	534661-6	28808-10	1842894-1	3076178-3	5239621-1	2909939-11	3471671-157	141298-3	3304124-2	3237-1	230130-1	2856932-0	3356275-4	975388-2	2090872-1	3574537-31	2978797-10	32757-53	2708082-12	173094-0	1218575-0	4418526-33	4813803-8	154640-18	1965911-0	25616-1	145268-86	736540-15	1634983-23	491532-0
11271-16	204015-0	166926-1	3954532-5	2472693-1	136552-4	166906-0	4148139-1	61153-2	2283748-0	705043-2	2628649-0	1334629-38	7009-6	2355038-0	2608-25	510167-0	2608-17	2847860-12	2608-0	315845-20	1699515-2	443697-5	3316-13	3556225-0	204015-1	1952847-4	847176-3	945650-0	2882720-0	2967260-0	2833937-0	3556229-0	3556234-0	7009-19	2608-6	133102-0	268276-21	504860-24	7805-20	273728-6	1151939-1	2101901-9	7075-157	2728923-2	1741230-6	4839-9	273806-4	79524-2	4535852-6	7663-17	1538826-9	140060-10	183394-3	4086055-2	564380-5	44824-21	183394-2	847744-1	679531-0	706313-0	2490518-0	2608-21	5221897-2	1787758-5	7310-22	7573-10	2479587-0	273806-6	398037-0	913844-96	1468020-0	166926-19	653885-17	7009-11	1334629-6	4214330-0	140297-18	674637-0	3959367-3	7071-18	102017-7	339396-3	7794-53	3826084-0	7805-124	3221850-3	3209517-1	183394-4	2608-22	7276-74	7761-20	3663728-0	21627-1	45272-115	114101-2	273806-9	2479687-0	2686927-0	2752868-0
205590-1	1035215-0	101285-4	46138-5	205590-0	3556258-5	101285-3	2285-6	2419458-0	2790427-8	2589255-27	101285-2	337494-16	859236-42	269345-4	859236-29	859236-37	2195205-2	1287095-3	859236-35	859236-95	859236-96	859236-45	4380108-1	859236-31	859236-18	3819590-1	2135000-0	106177-6	859236-44	1440172-44	859236-22	859236-32	639825-0	1670893-0	2878971-0	1330830-1	999720-6	1903835-3	5974-4	43126-2	4896999-0	1008287-3	2325347-0	3509616-0	859236-30	859236-106	859236-23	859236-16	87076-0	87115-0	439502-0	560678-0	1406047-0	1751924-0	4644412-0	518648-1	859236-13	3860868-8	300277-0	639824-0	5065445-3	859236-27	1531845-2	4318621-1	859236-14	859236-34	2073803-2	859236-26	2632523-0	3140457-4	2868740-4	2989640-3	1688533-10	212056-4	502050-3	4301138-2	99410-41	859236-19	1440235-0	859236-36	3210640-0	2114392-2	4460003-2	300277-2	859236-41	5187568-0	3384826-7	1413024-0	859236-105	3864321-1	2502416-7	1287095-0	1048903-13	816228-0	37500-7	1492801-1	1120367-0	2647830-4	859236-33
80790-2	2245517-0	3618658-0	565734-0	133222-95	359309-1	1461349-10	1583568-0	114455-87	4537314-0	632344-1	162753-84	50688-0	64867-48	371823-20	328998-6	223984-13	2164737-0	9352-175	916738-36	350588-0	414648-8	2925885-10	3264058-0	623688-1	493110-15	1428300-0	4236889-6	554271-1	358803-1	32807-31	2065494-1	94605-90	558554-1	226373-13	114455-88	3108171-0	1209135-0	4596150-1	333516-5	20155-39	3619998-3	4600545-0	224956-11	411941-1	4197652-0	226416-6	1102810-3	5108978-1	1793021-11	3327632-3	971234-0	344082-4	4369824-7	96740-0	1761195-3	3208804-6	4543060-11	109888-14	1198931-0	28592-10	1131585-0	1274-23	532048-9	1285588-1	117229-15	44574-64	96740-4	1444034-5	57029-46	58148-5	354810-10	2673057-251	525601-9	2457459-11	402373-6	2822178-43	99754-9	792841-2	1745333-3	182665-18	321445-121	4719594-0	493555-4	137852-9	2957471-1	1445798-2	366601-0	2274312-2	1071073-11	1191245-6	4953708-4	6136-2	47955-4	771323-6	35346-33	4522942-1	350760-1	1525169-0	2735551-4
104865-0	703743-1	294179-17	3235603-7	940106-1	37931-0	407279-0	11229-5	37931-46	7631-6	1380116-1	1746122-10	3700140-2	1826272-25	360143-2	503495-8	37931-68	7281-189	4112792-1	7772-5	5209249-1	375644-3	1601061-2	2366845-0	1303427-4	498484-35	7281-9	37931-22	430637-107	3601460-0	37777-27	246260-12	498484-14	7414-26	402012-321	1826272-53	619625-0	2294984-0	2837467-9	3012603-2	1651726-0	1303611-0	3898209-11	4885531-2	2242396-2	37931-6	1385846-13	257142-33	1009063-1	77821-3	226045-17	1638826-0	41313-12	498484-25	398717-2	1734943-0	5048444-109	4695792-321	293312-0	3245477-5	2717867-4	498484-11	3805258-1	118207-0	118574-0	5192360-5	1806765-2	674479-11	1430667-10	5048444-108	756137-0	916012-4	4241195-0	2296827-0	1430667-11	3861237-3	3871540-3	1394766-1	695341-26	1114353-19	1372169-1	2804200-2	2186094-0	1387355-13	1596522-0	2834678-11	975521-0	940106-2	3006691-0	961767-0	614645-77	2894728-15	344917-23	2099768-5	3091051-0	37931-67	133628-27	1680474-0	41313-42	602662-1
