1121-3	565763-0	1121-8	1444578-7	2935505-1	3583702-9	230508-6	2648567-39	1121-2	889046-2	61574-73	4619514-30	1795114-1	1540954-28	1578104-3	1181598-0	2746388-9	3100751-12	507264-11	192228-2	6643-144	543007-2	1121-7	36038-7	834413-0	1684105-4	4190672-23	1531113-8	97412-0	139811-4	32925-19	2954023-0	1901659-1	140144-5	2927071-12	531610-0	1435935-7	385885-1	797139-85	61574-119	476751-5	975180-0	207929-6	168893-0	656897-3	3823880-2	59381-193	5014-40	6078-1	969100-4	1829003-0	1888624-16	4729126-21	2622488-1	1988-23	2832018-3	567236-5	626780-16	1753603-2	190416-31	985096-1	2463185-1	923062-0	532413-0	3973289-4	5603-12	2518601-13	980528-61	389885-4	1018860-5	3882667-1	208434-15	616904-7	1444578-205	4176581-17	10021-13	702276-3	931455-2	8263-37	2141210-6	4402359-9	1881333-1	165371-4	109814-7	61574-9	1168005-12	2045086-3	111967-1	4182179-11	1457971-1	4360264-6	7431-94	1296746-2	119530-29	4253176-1	118701-0	2827641-0	1286807-2	71140-78	156341-1
2001_726_7	1997_769_17	2004_1807_24	1997_604_35	1996_410_26	2001_1069_598	2004_1693_101c	2001_1381_100	1997_926_159	2003_1039_13	1995_420_39	1997_933_147	1999_688_5	1997_117_167	1997_117_140	2000_580_19	1997_349_151	2002_1204_19	2000_1216_36	1994_195_178	2003_1936_24	2000_704_32	2000_1319_98	2001_1070_90	2001_19_30	2000_1099_60	2003_2277_37n	2001_476_9b	2002_731_15	1997_690_5	2001_1401_8	1997_555_2	2000_179_3	2001_746_2	2003_1510_8b	1997_117_260	2000_239_16	2001_1405_7	2001_1441_13	2000_1250_25	2004_893_10	2002_110_10	2003_1750_48	1997_555_288	1994_195_228	2001_873_2	1994_195_131	2001_1193_3	2000_580_20	2001_18_137	1997_673_11	2001_21_11	2001_83_10	1998_1115_25b	2004_1693_101h	1999_96_7	2003_1936_22	1997_555_320	1994_195_152	1997_555_323	1997_555_332	2000_1321_4	2003_1936_23	2001_811_21	2004_2065_9h	1996_459_14	2001_476_44e	1994_195_93	1997_468_57	2001_1381_102	2001_475_18c	2001_1353_12	1994_195_210	2003_1935_18c	2004_1693_101p	2000_443_22	1997_673_3	1994_195_183	1997_714_16	2001_1189_10	2000_1191_25	2001_1081_4	2003_1939_10	2002_1070_128	2001_1408_14	2004_963_28	1995_417_122	2004_880_38	2003_2256_15	2001_1438_40d	1997_557_156	2003_1834_19	2001_83_12	2003_1834_17	2000_580_6	2000_704_31	1997_557_31	2000_443_25	1998_1118_52	1994_195_119
2004_2066_1	2001_452_9	2001_1401_22	1997_783_21	2001_1401_25	2001_1401_6	2001_1545_114	2001_1545_231	2002_1070_130	1999_1063_20	1995_417_121	1997_944_52	2001_1229_146	1997_752_32	2001_1188_25	1996_465_345	1997_555_98	2000_1156_28	2001_475_75a	1996_498_22	2001_1545_214	1996_465_95	1996_722_2	1997_553_24	1997_553_5	2001_1545_250	1996_356_2	1997_555_571	2001_1545_145	2001_92_190	2003_2276_16	1997_553_308	1994_195_97	2001_509_39	1994_195_79	1997_553_290	1999_532_61	2000_1191_853	2001_1352_67	1995_488_9	1999_532_61	1997_557_84	1994_419_14	1997_555_631	2004_870_3	1999_1063_22	2004_892_3	1997_349_149	1999_532_567	2003_1936_9	2000_179_3	2001_1545_358	1997_117_152	2000_857_759	1996_110_7	1997_491_23	2001_1368_111r	2001_1545_150	1997_557_115	1999_483_87	1999_930_18	2001_1545_102	1996_720_35b	2001_1352_5	2001_1380_2	2001_499_87	1997_555_553	1994_195_143	1997_753_36	1996_465_420	2001_733_26	2004_1693_13	2001_636_7	2003_1935_37	1996_465_455	2003_2276_45	1994_369_28	2001_1545_170	2001_1545_92	2001_1083_10	2004_1208_8	2001_43_45	2000_1118_15	2004_2776_68	1996_474_2	1997_557_43	1996_465_418	1997_555_453	1997_555_341	1997_740_34	2001_539_27	1997_882_20	2001_1545_94	2001_627_71	1994_195_306	1998_602_54	1996_465_247	1997_349_93	1999_930_3	1997_117_168
2000_1118_6	1997_739_53	1997_776_1	1996_465_471	2000_1118_35	1995_479_5	2004_177_42	2004_1550_1	1997_554_2	1999_875_1	1997_739_10	2003_774_1	2000_1118_40	1997_555_129	1994_195_197	1997_944_112	2000_179_10	1997_739_73	2001_1545_216	2001_1545_336	1996_465_229	2003_2277_11c	1997_553_61	2004_285_23	2000_1319_22	1995_486_3	1994_344_34	1997_555_114	2003_2274_1	1996_493_3	2001_1545_326	1997_926_67	1997_553_328	1996_542_2	1995_724_35	2001_1198_14	2001_627_317	1995_488_5	2001_1545_138	2000_1118_5	1998_1118_92	1996_542_7	2003_498_93	1994_195_221	1997_555_128	1997_555_626	2001_1545_338	2004_285_9	2000_1315_66k	2001_1229_22	2001_1189_8	2001_1070_140	1997_604_24	1999_483_4	1996_189_373	2000_985_17	2001_580_40d	1997_557_80	2001_1378_1	1998_602_122	2000_1319_50	2001_1368_115f	1997_926_159	1999_802_2	2001_1116_35k	1995_59_67	1997_555_448	1997_555_476	2004_285_13	1998_1125_2	2003_592_2	1998_1118_35	2004_2776_39	1999_930_108	1997_557_146	1997_926_274	2001_499_68	1996_402_4	2000_857_764	2001_23_19	1998_1118_65	2003_1939_38	2001_18_9	2002_1070_91	2000_1186_34d	1997_555_288	2001_1368_66	1997_926_193	2001_1368_111c	1996_542_449	2004_2390_28	2004_626_607u	1994_195_266	2004_1807_55	1996_410_17	1995_488_4	2001_1381_97	1995_713_38	1998_1118_190	2003_1750_119
1997_805_1	2001_1545_355	2001_1363_3	2001_1545_182	2001_1196_16	2002_1070_28	1997_739_68	2003_1750_12	1997_926_147	2001_628_31	2001_1441_13	2001_475_13	2000_704_19	1995_436_23	2003_2125_62b	2001_639_23	1998_576_25	1998_576_26	2001_627_95	2003_1031_71c	2001_628_26	2004_1205_9	2001_1545_187	1999_483_50	1994_600_8	1994_195_163	2002_731_7	1995_654_20	2003_1939_111	2000_1249_49b	2001_84_12	2004_897_33	2001_1081_12	2001_499_96	2003_2125_76b	1994_600_16	1997_679_10	2001_1081_5	2004_623_4	1997_944_20	2001_628_19	2000_991_6	1996_460_39	1997_44_30	2004_1205_13	2002_1070_41	1996_465_437	1994_600_4	2002_1689_81	2004_2647_102g	1996_460_27	2000_1118_15	2001_1196_18	2003_2221_50d	2001_499_145	1997_942_14	2003_1939_100	2003_760_36	2004_1205_37	1998_1015_42f	2003_2125_62c	1995_436_24	1995_4_7	1997_926_47	1997_926_69	1999_930_148	2004_897_36	2002_1142_22	1994_195_12	1997_926_49	2001_1081_13	2001_734_10	2004_1693_101d	1997_885_8	2001_1403_18	2001_476_31a	1995_692_3c	1999_930_44	2000_1268_4	1999_930_188	1997_673_6	1997_926_156	2001_1371_11	1994_195_199	1995_482_36	2001_811_56	1997_500_24b	2002_1681_5	2001_18_103	2003_1750_25	2004_1693_101f	2004_1291_24	2004_964_4	2001_499_19	1994_600_25	1995_713_24	2004_177_83	2001_1446_20	2001_627_225	1996_499_5
2004_2414_1	2004_288_2	1996_640_1	2000_1118_8	2004_573_1	1999_1232_1	1999_1234_1	2001_640_9	2000_635_1	2004_292_1	2004_515_1	2004_2581_1	1997_118_1	2004_2388_1	2004_149_1	1996_678_1	2004_146_1	2004_148_1	2003_2078_1	2001_1083_31	1999_1231_1	2000_443_2	1997_555_297	2001_1545_46	1997_117_161	1998_717_78	1995_724_45	2003_155_9	1996_465_628	1997_556_10	2004_1535_36	1996_459_15	2001_1149_13	2001_499_61	1997_555_381	1998_602_104	2001_784_10	2003_1834_25	1996_703_493	2000_1072_3	2004_2390_16	1997_933_128	2001_1545_171	2001_1450_37	2004_866_6931	1996_465_153	2001_627_324	1996_465_130	1997_769_23	2002_1763_40l	1998_602_42	1997_679_11	1995_724_63	2001_1441_73	2001_1352_17	2001_1352_43	2001_1545_91	2000_1319_43	1997_628_4	1997_555_386	2000_1250_10	1996_147_3	1997_557_243	1997_555_193	2001_1189_35	2001_1409_18	2001_627_268	1996_465_507	1997_555_129	2004_1807_50	1994_195_55	2004_574_61	1996_465_157	2004_2390_27	1997_776_30	1997_926_191	2001_1380_21	2001_25_27	2000_179_18	1996_474_40	2001_627_61	1997_735_71	1995_724_47	1997_117_25	2001_43_10	2001_627_202	2001_18_30	1995_427_30d	1997_926_159	2004_1535_16	1995_427_28	1994_195_144	1997_117_31	1999_95_35	2001_1380_25	2001_638_3	1997_555_405	2004_2776_29	1995_724_33	2001_1070_155
2001_1444_6	1996_465_250	1997_926_244	2001_635_8	2000_269_610	1999_930_57	1997_553_307	2004_959_1035	1997_753_55	1997_469_62	2001_1080_8	2000_1099_70	2000_1268_79	2000_238_5	1996_3_28	1997_553_295	2001_499_27	2001_1353_18	2001_749_83	2001_1441_24	2003_1300_2	2000_239_18	1999_930_77	2001_476_44a	2004_574_25	1997_349_197	2001_610_6	1998_759_6	1997_733_21	1996_460_127	1995_618_29	1997_555_569	2002_1689_9	1996_34_8	1997_500_8	1997_926_224	2004_291_1	1995_436_93	1997_553_339	2003_2276_5	2001_1545_31	2001_1545_185	2001_1083_19	1996_110_43	2000_991_16	1997_471_13	2001_627_279	1997_944_89	2001_1441_74	1994_592_47	1997_555_246	1996_465_198	2004_2781_2	1997_555_60	1999_1107_2	1999_930_105	2003_1939_81	1997_553_343	2001_627_434	2002_1070_44	1997_553_43	1994_195_90	2002_1689_159	2000_1250_38	1996_561_2	2000_136_75	1996_687_8	1999_930_100	1994_369_45	1997_926_261	2001_1368_111b	2001_499_218	1997_499_5	2001_1545_14	2002_1689_17	2004_574_16	2000_1250_39	1997_500_15	1997_553_320	1998_375_36	1996_622_9	2001_1371_93	1999_930_74	2003_2081_151	1996_621_6	2000_269_610	2000_239_8	2003_2256_14	2003_2217_36	1994_592_110	1996_406_4	1997_555_561	1997_686_28	1997_944_7	2000_1249_5	1997_753_49	1996_3_30	1999_930_152	2003_2276_92	2004_574_26
1995_368_33	2001_1081_3	2001_1070_158	1994_195_146	1996_720_5	2001_1070_141	2000_1099_60	1996_465_448	1996_465_590	2001_1070_149	1996_465_591	1997_733_48	2001_1070_61	2001_1070_68	1997_680_11d	1997_680_90d	1997_555_225	2001_1071_5	2001_1368_96h	2001_1403_46	2001_1070_134	1997_681_1	2001_1368_68b	2001_627_6	2001_509_19	2000_1319_2	2000_1188_6	2001_1368_111h	2001_627_190	1997_555_30	1997_555_515	1997_938_30	2001_1070_104	1997_553_204	1997_553_161	1997_739_2	1997_555_534	1997_555_544	2001_509_33	1994_195_106	2001_1368_112c	2000_637_99	1997_553_252	1997_553_267	1995_724_27	2001_1545_7	1997_555_28	1997_500_9	1997_553_162	2001_539_37	2001_1368_96l	2001_1545_337	2000_1319_33	2001_1368_114g	1996_189_393	1997_681_12	2003_2276_58	1997_555_77	1995_729_592	1996_776_3	1996_465_482	1999_930_10	1997_557_5	2000_1191_858	2000_985_44	1997_553_305	1996_465_292	1996_542_449	1996_465_494	1997_751_7	1997_933_161	2000_1100_8	1997_926_291	1996_460_115	1995_368_44	1998_576_54	2003_1300_29g	1995_368_12	1996_465_568	1997_553_30	1996_357_49i	2001_1070_155	1994_592_67	1999_930_97	1997_679_12	2001_1368_96f	1997_555_554	2000_1191_38	1999_930_70	2000_1099_13	2001_539_38	2001_1189_8	1996_720_35a	1997_926_133	2001_1545_148	1996_145_30	1997_557_104	1998_602_6	2001_499_7	1994_195_323
1994_195_198	2001_726_7	2003_592_1	2003_592_29	2003_1324_8	1995_724_11	2000_704_47	2001_762_7	1997_926_113	1994_195_228	2001_1070_158	1999_930_55	2001_1371_34	2003_2277_30	2004_868_8	2000_1319_50	1996_401_17	1999_532_5	2000_580_6	1997_555_320	2000_1268_71	1997_933_98	2002_731_29	2004_2390_10	2000_1315_5	1997_555_615	1997_882_12	1998_1118_36	1996_261_11	1998_1118_52	1998_1115_25b	1997_498_1	1997_933_70	2000_1118_7	2000_1186_38	1998_1118_48	2001_1353_3	2004_2784_43	2000_704_5	1998_375_38g	2003_1939_30	2001_627_88	2000_1099_56	2001_1401_8	1995_576_13	1995_576_3	2001_509_19	1997_933_113	1994_592_18	2001_18_103	2001_1083_17	2001_1443_1	1997_349_197	1995_59_5	2000_488_83b	2004_2135_28f	1996_2_9	2001_1229_47	2003_592_28	1998_1118_58	1996_496_39	1997_680_86	2003_592_23	1995_576_1	1996_410_26	2001_18_51	1997_933_72	1997_117_22	1995_724_66	1994_195_101	2003_2277_16	2003_592_25	2001_627_294	1996_145_2	1995_576_25	1998_1063_14	2001_1229_50	1997_557_167	2004_893_10	2001_1070_135	2001_509_58	2002_1662_1	2001_499_94	1997_690_30	2001_21_27d	2004_574_61	2000_1315_1	1997_933_115	2004_577_1	2004_880_97	1998_577_11	2003_1302_12	1996_32_7	1998_1115_50b	1996_401_19	1994_627_20	1994_195_210	2001_1368_89	1997_117_213	2001_1441_74
1997_926_161	2001_1188_25	2001_1352_29	1997_926_47	1997_507_27	1996_465_195	2001_1195_26b	1996_465_218	1997_117_180	1997_117_2	2001_1352_11	1998_604_1	1996_777_1	1997_926_12	1996_113_59	2001_1545_231	2001_1545_144	2001_1196_6	2001_1195_48k	1997_752_5	2004_897_16	1997_714_33	1995_417_121	2004_1262_2	2001_23_30	2004_2065_49c	1996_465_202	1999_936_1	1997_555_98	1997_674_5	1999_532_567	1997_690_5	2001_1378_12	1997_117_9	1997_117_3	2001_18_62	1995_485_2	2004_1842_17	2001_804_14	2004_1842_15	1997_736_1	1999_932_14	1994_368_277	1996_465_442	2004_1842_9	2001_1545_250	2001_1352_18	1995_618_16	1997_753_36	2001_1352_54	1997_491_19	1994_195_79	2001_23_21	2003_1936_9	2001_43_69	1995_618_17	1996_465_349	1996_465_95	1997_555_204	1996_498_27	2000_85_51	2004_1962_1	1999_1063_22	1997_117_157	1998_375_3	2004_887_2	2001_1354_15	1999_483_87	1997_555_631	1994_195_97	1997_498_2	1997_557_43	2001_1545_92	1997_117_35	1997_117_55	2001_638_2	2001_1545_114	1996_646_10	1999_532_61	1995_729_538d	2004_1842_12	2003_2256_4	1995_59_83	2000_1319_4	2002_1689_104	2001_1352_15	1999_154_43	1997_557_28	1998_602_54	2000_1156_28	1996_720_35b	1997_555_367	2004_577_1	1997_349_93	2004_892_3	1996_465_345	1995_576_1	1997_507_17	1997_739_105	1998_1063_8
1997_508_10	2003_2277_41i	1999_936_2	1997_553_312	2001_298_89	2004_177_99	1999_483_85	2001_19_52	1999_935_21d	2001_298_79	2004_177_115	1997_508_13	2001_1071_18	2002_1070_84	2003_1750_185	1997_733_21	2001_298_100	2003_2276_11	1997_349_144	1997_555_508	1997_508_26	2001_1229_68	2003_760_12	1998_1125_16	1997_507_20	2001_764_7	2003_2217_17	2001_1188_20	2003_2277_36n	2003_1750_74	2003_2277_37r	1998_1118_90	1997_557_199	2003_1450_2	1996_542_3	2001_19_21	2001_499_179	1995_368_32	2004_2390_5	1994_195_220	2000_857_761	1996_402_57	2003_1512_5	1997_501_41	2004_1205_13	2004_2065_33	2000_28_62b	2004_897_33	2004_1001_1	1997_44_44	2001_19_34	2001_784_12	1997_469_47i	1995_446_5	1997_714_9	2002_1689_136	2001_1070_87	2000_704_45	1997_555_280	2004_897_16	2004_884_2	1997_926_118	2000_1319_6	2001_627_404	2003_1939_142	1997_926_68	2001_1070_12e	1997_753_26	1998_576_65	2003_1750_121	1997_349_48	1998_1118_102	2001_1402_10	2001_1545_319	1995_2_4	2003_2081_151	2001_19_60	2004_2775_1	2004_2426_2	1998_1118_20	2001_1403_13	1995_436_54	2001_1545_108	2003_592_28	2004_2155_14	2004_898_9	2004_2533_24c	1997_926_52	1999_1101_16k	2004_897_11	2004_2249_70a	2001_1368_111n	1994_591_8	1996_774_1	2001_1446_20	2001_499_67	2003_1750_95	1997_781_30	2001_83_7	1995_794_15b
1994_195_306	1999_1063_20	2004_1208_8	2001_1352_5	1997_117_28	1995_427_30a	2004_1807_13	1996_175_19b	1997_491_23	2004_2355_3	2001_44_8	1997_555_624	1996_465_345	2000_696_25d	1996_498_25	2000_179_3	1999_1063_22	1997_553_290	1999_483_63	2001_499_87	1999_95_2	2001_1195_26b	2001_1071_28	1997_882_20	1999_930_18	1997_557_115	2001_452_5	1997_117_224	2003_1936_9	2004_2703_63e	1994_369_27	2001_1545_358	2001_811_54	1997_117_7	1994_195_188	2001_25_2	2001_803_9	1996_722_2	2001_784_1	1997_926_64	2000_1099_2	2001_1545_231	2002_1070_130	1999_154_18	2001_1195_48k	2001_1352_29	2001_634_35	1996_465_158	2003_845_1	2001_1545_114	1997_555_157	2001_1403_43	1995_417_121	2001_803_1	1997_557_43	1997_926_313	2001_733_26	1996_465_95	2001_19_58	1997_117_143	1997_690_3	1997_752_3	1997_944_52	2004_866_6939	1997_752_32	1996_32_9	1997_553_5	1999_1063_23	2001_1545_304	1997_938_38	1999_154_43	1997_507_27	2001_1188_25	2004_1808_1	1995_427_30d	1997_557_84	1994_591_34	1997_926_65	1997_555_98	2001_509_39	1997_117_31	2001_475_75a	2004_2390_2	1997_349_152	2001_634_3	1997_510_53e	2004_2390_7	2003_1591_3	1999_483_87	2001_1545_69	2001_92_190	1996_465_174	1994_369_39	2004_1647_3	2004_577_1	1997_117_30	1995_729_538d	1994_419_14	1994_369_22	2004_1263_10d
2000_382_1	2000_382_46	1994_195_198	2000_488_88d	2000_382_4	1996_621_1	1994_195_228	2000_1319_50	2000_1099_10	1997_503_1	2001_499_221	2003_1510_9c	2004_866_69319	1999_930_108	2001_82_1	1997_117_213	1996_621_120	2000_382_3	2004_1208_23	2000_1186_38	2004_577_4b	2003_1510_20e	2000_1216_21	1997_943_8	2004_1205_9	1995_436_23	2002_731_7	1994_195_163	2001_1081_13	1997_44_30	1998_576_25	2000_1099_56	2001_1441_13	2001_811_56	2001_1363_3	2001_1403_18	2003_1031_71c	1996_621_117	1994_195_199	2001_18_103	1998_1118_169	2002_1689_101	2002_1070_28	2001_749_49	1996_460_27	1997_679_10	1998_1015_42f	1997_498_9	2002_1689_48	2001_734_10	2000_1249_49b	1997_926_49	1996_621_118	1996_460_40	1996_499_5	1997_44_44	2003_2125_62b	1996_140_4	2001_1320_7	2001_627_62	2004_1807_89	2003_1324_2	1997_926_47	2004_2533_1	2004_1291_24	1996_474_41	2001_1070_100	2001_1081_7	2002_1689_110	2001_627_225	2001_804_14	1998_576_40	1994_600_16	2001_1446_20	2002_1689_56	2001_628_40	2003_2125_76b	2001_1380_24	1997_44_33	2001_784_21	2004_963_3	1995_692_3c	1997_739_15	1997_674_5	2001_628_57	2001_974_3	2004_964_4	2001_627_152	2004_1205_7	1999_930_44	2001_1371_11	1997_942_14	2001_499_144	1997_673_7	2001_1378_8	2000_1186_44b	2001_639_24	2000_702_23b	2001_452_22	2003_2277_41k
1997_469_47a	2001_1545_3	1995_618_16	2001_1229_48	1995_618_1	2004_574_3	1995_618_14	1995_618_5	1997_555_381	2004_574_7	2001_1229_34	2001_1441_3	1997_555_386	1997_943_82	2001_1229_7	2001_1083_31	1997_769_23	1997_555_297	1995_618_37	1997_117_193	1995_618_25	2004_880_119	2001_627_268	2001_1441_1	2004_574_17	2004_866_6931	1995_618_6	2001_1545_46	2001_499_61	2004_574_44	2004_1807_50	1997_943_10	2001_1545_290	1995_618_9	2001_627_202	2001_1441_28	1995_724_45	2001_1352_43	2001_1441_10	2001_1197_3	1998_717_76	1996_703_493	2000_1156_53	2004_574_31	1999_778_43b	2001_1441_49	2004_1535_36	1995_713_53	1997_555_193	1998_602_42	2001_1229_33	1997_926_159	2001_1441_31	2001_1409_18	2001_1441_80	2001_1545_334	2001_1229_5	1997_933_128	2002_1802_4	2004_2776_29	2000_443_2	1997_117_182	2000_179_18	2001_43_10	1997_117_52	2000_1250_10	2001_638_3	2001_1352_17	1999_95_35	1996_474_40	2001_627_61	1995_618_23	2001_25_27	2003_1834_25	2001_784_10	2001_1441_25	2001_1545_34	2001_627_115	2004_2390_16	2003_155_325h	2000_580_7	1995_618_34	2004_880_121	1997_349_165	2001_1229_50	2001_18_30	2001_803_11	1995_618_31	2001_627_26	1996_465_507	1999_778_37c	1994_195_229	1995_427_30d	2001_749_31b	1996_465_130	2001_1441_15	1997_555_279	1997_117_31	2000_1072_3	1997_776_30
1998_602_92	2004_1645_1	1994_195_33	2001_537_5	1996_465_319	2000_1156_42	1999_936_1	1998_602_136	2002_731_24	2004_895_2	1996_465_571	2001_1352_20	1996_722_5	2001_84_2	2000_1192_4	2001_499_192	2001_92_190	1996_465_577	2004_1535_25	1999_1063_3	2004_2390_13	1996_367_22b	2001_812_12	1996_465_581	1997_933_72	2001_499_114	2001_812_11	1996_199_9	1998_602_109	2003_1692_36h	1995_439_16	1997_933_115	1996_409_7	1997_714_54	1996_465_575	1997_153_131	1995_654_17	2003_2018_2c	2001_1229_57	2003_2255_10	1995_654_5	1994_369_25	2000_1188_6	1995_692_1	2003_845_5e	2001_1546_5	2001_627_315	1997_674_5	2003_2081_151	2001_499_136	2004_1055_1	2001_298_145	2001_639_21	1997_555_399	2003_1268_1	2004_2407_7	1996_465_576	2000_1315_1	1995_713_28	1997_933_98	2000_1191_40	1994_369_30	1996_496_51	2001_499_191	2001_1405_6	2001_84_19	2004_287_20	2001_811_28	2001_627_203	1998_604_1	1994_195_323	2004_177_125	2001_627_224	1998_602_28	2004_287_27	1997_944_25	2001_1083_7	2001_1070_117	1995_729_592	2004_1291_3	1997_944_26	2004_2065_49c	2001_1195_26b	2001_1438_20b	2001_635_626	2004_177_9	2001_499_137	2001_43_69	2001_1403_28	2003_2020_13	1997_690_25	2003_2018_2f	1994_195_277	2000_1268_37	1996_465_624	2004_962_1	2001_1229_132	1997_944_60	1997_117_171	2000_136_54
1997_553_6	2004_1055_33c	1997_735_114	1997_926_102	1996_405_36	2003_2217_36	1997_690_29	1997_553_319	1996_405_34	1997_752_35	1996_405_32	1997_555_439	1997_555_643	1997_349_43	1996_34_6	2001_1409_17	1996_405_1	2004_2355_4	1996_465_579	2003_1324_5	1997_739_57	2000_1027_611e	2003_2018_2b	1995_488_37	2003_845_20b	1996_465_250	2003_1029_2	2003_2217_37	1998_1118_79	1997_555_40	1997_926_73	2004_870_9812	2004_889_589f	1996_460_55	1997_555_611	2004_889_589e	2003_592_17	2003_2255_64	2004_624_5	1997_739_3	2003_1750_100	1997_555_610	1997_555_552	2004_2355_2	1997_733_47	1997_555_533	2001_1545_297	1996_499_5	2000_1315_66h	1997_944_49	2001_1545_20	2003_1268_1	1996_56_1	2002_731_10	2001_1545_68	2003_2018_2j	1999_1063_14	1996_189_379	2001_762_5	2004_2065_55e	1997_349_87	1999_930_112	1997_553_320	1997_557_197	2001_1545_331	2001_1545_144	2004_889_589d	1999_1063_2	2000_1027_611d	2001_1545_166	2000_857_761	2001_1441_54	2001_811_53	2002_1689_111	1997_739_61	2003_2081_18	1997_739_87	2001_627_249	1995_729_538d	1997_679_5	2000_1027_610	2002_1689_107	1994_195_103	1997_117_120	2001_1545_57	1994_195_133	1997_674_694	1995_446_9	2003_2276_49	1997_679_2	1994_195_220	1997_553_147	1999_930_88	1997_555_419	2002_1689_127	1997_735_104	1996_147_12	1997_31_18	1999_930_86	2001_43_20
2001_1070_12	1999_930_158	1995_692_3c	1995_368_6	2000_1191_57	1994_592_108	1999_930_50	1997_735_64	1997_553_92	1997_553_11	2000_704_9	1994_592_17	1998_602_159	2000_696_20	1997_555_442	1997_735_76	2000_696_16	1999_930_7	1994_419_28c	1994_536_2	1994_592_8	1999_930_26	1997_539_20	1995_729_531b	1997_555_591	1998_602_17	1997_555_419	1994_419_23	1995_515_23	2001_1379_2	2001_1050_8	1997_735_75	1994_592_2	1997_681_1	1999_930_36	1994_592_16	1999_930_19	1994_592_86	1996_396_42c	1999_930_8	2000_136_42	1996_496_3	1998_1062_3	1994_592_30	2000_696_39	1995_692_2	1998_1118_172	1998_717_1	1997_555_170	1998_1123_1	2001_925_82	1997_590_1	1995_417_117	2004_2784_58	2003_1512_4	2004_2780_1	2004_1980_2	2004_226_2	1997_733_48	2002_1689_46	2000_1319_94	1997_469_47i	2003_1953_19	2001_1229_214	1997_884_32	2004_2755_1	2004_898_4	2004_1956_14	2001_1352_38	2001_749_49	2004_880_87	2001_1381_18	2001_1444_80j	1997_164_18	1997_926_80	2004_2065_30	2001_1080_3	1996_460_39	1997_555_160	1997_753_5	1997_753_18	1997_926_147	2001_811_19	1997_164_19	2001_627_95	2001_733_35	2004_102_5	2004_291_9	1995_436_24	2003_2125_2	2004_2065_31	1999_483_53	2003_1750_96	2004_875_9f	2000_1192_26	1997_117_223	1997_926_68	2001_1325_3	2001_1070_87	2001_627_187
2003_2018_2j	1994_195_178	2001_1545_198	1997_555_588	2000_1027_22f	1997_555_636	2002_1689_95	1994_195_175	2004_630_13	1996_460_55	2003_1029_2	2003_2018_2b	1997_733_47	1996_499_5	2001_762_5	1998_717_116	1997_555_610	2002_1689_96	1994_195_131	1997_555_434	1998_717_78	2003_592_17	1997_679_5	2001_43_49	2004_889_589f	1999_483_87	2004_2065_55e	2001_24_8	1997_735_11	1999_930_88	2000_1027_611d	1996_147_12	1997_739_87	2004_889_589e	1999_930_86	1995_729_538d	2004_1907_4	1997_349_87	2002_1689_111	2001_1383_61a	1997_555_526	1997_31_11	1996_405_36	2004_1055_33c	1997_349_22	2000_1027_610	2002_731_29	1994_473_13	2004_466_2	2002_1689_127	2004_889_589d	2001_1383_1	2000_1190_3	1996_405_34	2001_1229_217	1999_802_53	2002_1689_2	1997_555_427	2000_1315_66d	1997_679_2	1997_933_50	1997_739_62	2003_1750_68	2001_1189_40	2001_24_7	2004_877_44e	2003_845_5e	1997_555_461	2001_169_8c	2003_1268_1	2001_475_30	1997_733_85	1999_483_82	2003_845_20b	1996_499_2	2004_626_607p	1995_618_36	1997_349_45	1997_555_446	1997_555_591	2004_889_589c	2001_18_57	1997_733_21	1999_802_54	1997_164_12	2001_628_64	1997_349_64	1997_739_57	2000_1027_611e	1995_446_9	1999_483_83	2001_246_4	2004_167_3	2000_696_114	1997_735_114	2003_1453_2	1997_735_6	1997_557_216	1998_576_68	2001_1189_34
2002_1070_85	2001_298_101	2002_1070_86	2001_298_102	2003_2277_31i	2002_1070_83	2001_1083_31	2003_1750_84	2003_1750_73	1997_944_8	2000_443_2	2003_1750_85	1999_802_54	1997_557_139	1997_555_297	2001_971_1	1997_508_10	2001_1545_46	1997_117_161	1998_717_78	1997_557_137	1995_724_45	2003_155_9	1996_465_628	1997_556_10	2004_1535_36	1996_459_15	2001_1149_13	2001_499_61	1997_555_381	1998_602_104	2001_784_10	2003_1834_25	1996_703_493	2000_1072_3	2004_2390_16	2004_177_100	1997_933_128	2001_1545_171	2000_985_31	2001_1450_37	2004_866_6931	2003_2277_36k	1996_465_153	2003_2276_11	2001_627_324	1996_465_130	1997_769_23	2002_1763_40l	2003_2277_37r	1998_602_42	2001_298_90	1997_679_11	1995_724_63	1998_602_68	1995_729_95f	2000_28_62a	2000_28_62c	2001_1441_73	2001_1352_17	2001_1352_43	2001_1545_91	2000_1319_43	1996_113_28	1996_147_13	2001_1071_18	1997_555_386	1997_628_4	2001_499_88	2000_1250_10	1996_147_3	1997_557_243	1997_555_193	2001_1189_35	2001_1409_18	2001_627_268	2004_2155_15	1996_465_507	1997_557_234	1997_555_129	2004_1807_50	1994_195_55	2004_574_61	1996_465_157	2004_2390_27	1997_776_30	1997_926_191	1997_944_7	2001_1380_21	2001_25_27	2000_179_18	1997_557_136	2004_2155_13	1996_474_40	2001_627_61	1997_735_71	1995_724_47	1997_686_16	1997_117_25	2001_43_10
