2838350-3	864732-0	2708876-0	40887-5	2534992-3	1219109-0	363547-12	748346-0	164735-4	36597-4	866816-0	1838723-0	1546754-0	43840-7	1835049-0	112210-5	2190413-4	411720-32	114982-32	2789740-2	431500-0	1782098-0	2171504-16	3164221-11	42080-1	313801-6	873842-0	1060483-2	121707-0	4672193-7	396051-7	854035-3	108878-0	106287-3	3751831-11	27131-1	95413-8	1807187-0	1351992-0	1439995-31	2171516-1	878003-0	39142-7	551139-0	143114-6	1071226-21	464044-6	1484138-2	1811760-0	121881-5	2452386-3	106291-2	22950-95	16245-68	2335812-10	4624791-4	1158802-0	18168-8	1930356-1	3037429-8	185634-3	8263-54	1979137-1	476292-5	40888-3	4707267-8	3719125-0	1561754-8	2310813-7	1472178-4	271547-1	106289-2	3299445-86	1570247-0	20622-1	1846107-0	4626023-2	116698-0	28670-41	120427-16	4985604-3	332349-20	3905375-2	36528-26	678565-1	2336796-3	1057408-29	2420111-12	2619457-8	1103393-0	1397757-3	2358507-2	1361614-0	4942286-4	32888-1	5233945-2	1188859-1	446727-5	3047937-6	30206-51
199459-0	539130-0	11417-1	3609565-0	40394-1	39778-3	428938-0	4499-370	23482-2	64667-18	172605-0	348602-0	11632-0	106365-0	547646-0	102475-3	188-9	553307-0	11201-0	12266-0	672584-11	11167-0	750745-0	11554-0	11236-0	110363-0	423449-0	536878-0	536880-0	116732-1	988872-1	11219-0	725136-0	348540-0	428648-0	1296918-2	3848995-9	402000-14	560518-0	559470-0	439081-0	1891834-0	1464744-2	176446-0	1089817-5	5190029-471	492333-2	149240-0	11799-0	1333859-2	112146-0	348622-0	539137-0	561986-0	619387-0	434622-0	2230083-0	2357491-0	423447-0	1320402-0	2869708-0	348563-0	558147-0	1235371-5	3646-5	411578-0	27401-16	365267-0	564632-0	627057-0	633414-0	633416-0	700303-0	695416-2	1575589-0	109545-0	534436-0	671235-43	2797897-4	301013-12	514276-1	11210-0	11584-0	46709-0	440494-0	461662-0	3086489-0	11749-1	559445-0	563411-0	1402709-0	3376045-4	3090-3	85321-0	4343243-3	627734-0	1413-0	557402-0	656434-0	1711787-0
4568173-70	1825351-3	3907196-15	1586257-0	959175-2	299683-2	24518-45	1683381-3	14082-68	6847-6	4332881-2	2629912-6	3054-2	2645994-4	4716050-0	1825-40	4071565-4	2217541-19	4060345-5	223061-9	773943-77	1301102-1	371779-3	1778907-0	2548861-0	2548923-0	2549049-0	1396618-5	3783665-4	233518-20	2273698-1	5104975-13	43316-4	1272735-6	1034356-8	1208358-1	2449865-0	4680695-3	173671-9	5164314-3	6792-97	4502951-0	2475431-3	794769-1	3086868-0	3086997-0	3087009-0	3089366-0	3091072-0	3091082-0	3091087-0	3091284-0	3091305-0	3091542-0	25074-79	3088623-0	678372-55	233518-19	153714-0	3955479-0	1361969-3	292029-2	4190489-4	588489-2	32080-4	293-70	1161778-25	1808482-2	3091315-0	284136-0	1387793-4	1901593-8	2784873-2	801040-12	1160431-19	127107-2	1433860-8	2222310-6	43064-4	2591391-10	3533064-1	3913807-1	489592-2	1773049-1	17242-10	3086848-0	2296783-0	2814511-5	114955-16	819242-0	2631641-0	100439-16	343981-5	1254176-3	745016-2	3513681-4	31423-8	1484795-1	174400-16	7781-15
62548-0	140649-0	1718095-0	2061677-4	76469-6	543152-0	62306-6	2192432-0	2192394-0	4670961-0	1015434-0	1407557-1	3751282-0	999269-0	999299-0	696532-0	3158787-0	671646-0	999345-0	175670-0	1000599-0	1002049-0	270722-0	129427-1	1754523-1	4241436-0	999346-0	1527192-0	1688304-2	451445-0	1000588-0	939481-0	474697-0	500060-0	1043224-1	1285005-0	1285018-0	1002943-0	3156917-0	442450-0	999349-0	4241098-0	4241232-0	4241299-0	4241619-0	4242011-0	4242533-0	4242608-0	4243570-0	107329-0	1735496-0	996021-0	997002-0	597254-0	599816-0	1285026-0	1285031-0	1285032-0	1285036-0	1285047-0	1285057-0	1285069-0	1285613-0	1285619-0	1520263-0	3158796-0	938795-0	137404-0	1280499-0	3795441-0	4241563-0	4241855-0	4242264-0	4243512-0	428643-4	1405630-1	2025401-0	540821-0	938838-0	939485-0	3051-93	510854-0	600009-0	1409937-0	1891846-0	1891864-0	1891879-0	1891885-0	1891954-0	1891975-0	1891984-0	1892012-0	3004125-0	158120-0	539337-2	778483-2	4241537-0	4242130-0	4242233-0	4242251-0
901073-2	4675169-0	3551486-11	2983514-14	851803-57	901073-0	791474-10	311027-9	1298038-28	1375184-5	2848714-1	895780-65	96658-5	1719645-2	3746203-5	791474-5	1694369-10	330976-5	1240869-3	3056771-23	63274-23	91943-127	851803-66	192591-6	4062462-8	677824-0	25450-40	791474-20	109861-21	39465-3	648863-342	4637382-149	768701-3	1423241-5	4741-65	2904221-88	1288393-16	2021345-94	135495-3	3319635-5	4381852-4	44911-103	2950149-2	91943-3	1394600-0	3980950-1	44911-101	452343-19	332917-14	3369211-2	833951-12	1152673-0	46187-6	812721-4	3158639-2	5354-23	199606-15	2166909-2	3087205-130	1493159-38	777579-41	1579741-3	25450-176	391547-8	1002104-15	3177910-31	678275-0	1442210-1	3802271-7	1617974-4	139643-38	1053251-3	153287-54	3700-51	4369132-7	431767-0	58752-34	650653-9	2983666-6	3748124-2	511361-0	1460053-20	791474-30	97757-8	4972804-5	477298-11	1367883-0	1323369-6	3073292-2	842265-0	1049231-2	5174882-23	25450-25	62443-4	2283425-3	108616-21	924619-306	729511-0	66055-3	4450629-14
3326172-19	3354265-5	2801925-168	95288-0	8974-12	4001611-0	4590588-14	1296855-6	2741558-5	3455252-0	9776-16	493093-8	133476-4	341-15	403285-35	606182-4	2080829-47	1694378-4	4413453-6	2304795-2	69691-2	50681-11	511340-6	2123960-39	673322-0	45954-6	4682492-8	142541-207	1763533-0	2123960-21	1018663-1	3021740-0	1587119-1	76641-1	1418508-23	176494-1	39478-6	55702-1	2059953-1	3970148-9	2741603-6	470675-0	90802-6	252340-0	223365-1	1128264-2	43677-16	4001624-0	534557-0	1009081-1	98607-10	396484-5	32134-13	2541-38	8566-1	47271-6	3637046-0	551234-4	1874190-1	1540273-1	10910-0	28346-9	14579-11	1307142-7	1869571-1	5061221-7	2128939-23	731779-1	1609987-10	3630725-0	3083605-4	3303157-2	1330737-0	809844-0	412699-6	2309182-16	296307-5	4788026-6	535334-11	22147-26	626750-1	3360-99	1609568-0	4707267-8	301540-12	2429924-0	338897-9	752550-18	2581934-29	5185086-2	8566-0	2196346-1	3305993-0	12141-8	2874059-31	904816-21	4990062-1	47272-5	3971979-19	1876642-0
1670895-0	1665704-0	673142-3	116841-16	287185-0	5178890-3	2357558-1	673142-4	752584-3	4814266-1	1670895-5	1192328-7	4904498-5	2046126-9	4084277-7	2646321-5	2723679-1	1922225-6	4067324-3	4066862-0	1043-89	536682-0	2412521-0	4779057-2	1670895-1	2180505-2	551115-14	1331967-4	4817341-1	1786803-40	1395016-43	2070729-3	1786803-0	1786803-33	2982731-0	1362301-0	3170549-5	4821389-0	179115-4	2753397-3	3792570-4	3281656-13	4731810-13	98517-13	2875842-4	65042-0	620109-3	117238-15	3328727-0	803929-6	1898964-5	4046166-5	2354301-3	1906220-15	7506-2	4821389-1	716569-2	2605104-3	4166612-3	3168457-0	7774-11	1309356-3	21547-0	1670895-7	4556171-18	4693649-3	1043-7	2440532-0	4934541-4	4070046-0	1976-2	1150774-7	4080279-0	4843721-24	3608601-1	1786806-0	2982732-0	5006802-0	5044258-0	4166612-4	57747-7	673142-6	814650-3	2775167-3	147261-11	1588589-7	5183380-8	3856488-2	2046126-3	5162890-1	503712-4	4378782-3	2944065-0	4064071-0	131421-6	1369561-0	4039579-0	4620782-0	4901212-1	156160-11
83664-0	70033-0	70036-0	3203791-3	40260-0	7519-34	555911-30	2728694-5	2302429-0	12251-2	70033-3	2973343-12	2430896-3	2805942-3	11274-7	2637484-0	50898-106	2292296-3	4028327-0	142688-34	97397-10	40349-0	2455515-5	3179842-21	7520-36	2515415-7	7268-28	36901-1	83613-0	90547-1	2051516-17	37657-0	2434058-1	70033-20	2411469-0	2411470-0	2973343-23	83913-0	63856-1	3096362-4	1683720-54	3111739-3	3505507-0	37954-5	2416422-0	2524185-0	2416419-0	2355730-0	1430088-2	4082837-6	2450710-1	2520990-1	13853-2	121816-1	3182322-5	552706-5	81604-0	2405859-0	4306598-1	4763957-11	293709-2	461868-7	4026580-3	2405864-0	334433-6	2760705-0	4603462-75	23482-8	142685-11	2460341-0	508759-3	2411473-0	37767-2	246290-0	2640662-5	210538-5	2408091-0	1279778-5	1419953-8	2544073-0	482813-0	1065320-7	2640673-9	2405863-0	83684-0	2785276-0	2515415-0	3875315-55	40340-78	22691-0	774691-3	7779-103	40345-0	466433-0	834919-3	3664653-52	7012-21	2501966-30	32349-1	2544082-0
496706-4	1120578-4	50548-2	50548-3	3462930-0	3300392-0	2529510-0	4695975-0	16355-0	802461-9	66415-12	2854006-8	3021335-0	296748-14	6002-20	4934876-0	5055901-0	2939640-0	1298226-131	707315-0	145636-0	4752635-6	926549-0	129751-21	1508642-2	1218584-0	2375392-2	4392301-0	987648-2	2743489-0	496706-5	2854006-9	14571-4	5108195-2	989517-3	1197128-8	1268880-3	1789755-1	682721-0	1070463-0	3109977-0	3500848-4	1642639-2	3607576-0	1229968-15	3088180-0	4430000-0	3088178-0	1756243-3	3889162-5	1778567-3	86618-14	3521831-0	1509721-2	4918312-0	47879-49	22809-47	90194-11	3569203-0	3581546-0	1260937-2	3215142-5	1612055-18	2959458-1	3043357-5	842057-43	4059346-0	2897617-0	2828787-6	1872723-16	1158711-1	1819351-0	4314833-5	51483-19	87085-8	225775-2	7330-111	1028278-0	2872403-1	3976421-0	1050010-2	3491498-13	755957-0	1044540-11	2334971-1	341739-0	368648-1	459220-2	2492739-3	3256950-2	1235975-0	644964-2	4385728-0	448120-3	755934-0	61682-38	1220511-8	3577799-1	17077-0	7731-96
97768-0	909017-0	12217-2	747468-0	6785-0	747468-17	975129-0	981496-0	4691215-2	1075493-0	4684096-2	4556597-5	6785-39	909017-1	6785-47	694551-2	3051852-2	375338-5	763351-0	429976-0	747468-1	1565854-0	310051-0	331310-48	515559-3	694551-49	981636-0	3718705-0	341927-0	725097-17	3617427-0	3739793-8	86626-1	94749-6	3273737-78	86626-0	763213-1	4843134-0	3617422-0	747342-1	1434733-0	4680999-0	102760-12	340496-29	1227803-11	331310-5	522807-1	769783-0	2854693-0	4684058-2	4687308-0	71626-74	763213-8	747342-0	142612-28	37540-14	88289-2	612650-0	2735884-3	721872-0	1730616-9	207235-1	763351-14	4907271-2	162996-8	4684241-2	4556604-3	739727-0	97768-13	672031-1	2144249-0	431858-7	429976-8	125929-6	2221650-23	572558-91	197303-13	569669-0	2975811-0	83548-7	1776475-65	281-7	171370-0	4682625-2	431858-0	747468-4	1518821-18	745331-5	97768-14	3051852-0	4141173-0	747468-16	122921-7	781465-0	1035162-5	84881-6	118450-8	1355658-0	59215-15	4141173-3
1524114-1	40340-55	4831454-1	90533-5	1469011-1	1313516-0	3467183-4	1161104-1	2515594-0	182570-1	654977-13	135399-2	2795027-5	677588-5	63083-139	286253-0	75123-30	2057247-3	648191-1	412438-1	745543-0	130348-8	1841191-0	642551-6	199133-0	61294-1	3266941-6	198465-3	20140-1	1441982-2	4998743-4	1822490-1	2704781-6	178981-2	4230-18	167576-2	5051913-4	16303-6	756352-3	1654146-0	104378-2	30888-30	188495-10	2801-0	131598-38	3515382-0	946551-2	3755637-4	73028-225	2375459-5	444621-3	1863375-36	1671467-20	3912-1	1350871-1	129093-2	4001884-74	2452642-22	2069204-11	125590-1	29-44	2052551-8	1927640-27	2726-10	167882-3	4882723-10	2511498-33	1377084-2	4780784-4	71161-3	78140-2	4721361-26	425572-12	1520244-2	3008448-5	86225-1	4901516-17	2753034-3	628851-2	745429-73	4640644-4	2703085-2	133820-1	1122253-13	22371-2	5219634-6	1067763-1	2248977-2	74545-9	1275965-0	1867002-41	15481-1	391403-0	98869-2	1896023-22	132683-0	68072-3	3180-1	4387781-5	1157137-7
4623486-14	2907223-0	472804-2	2871084-0	134741-7	3432-4	79501-13	61424-126	2459-3	505773-5	61424-104	2898321-2	23416-0	403086-0	61424-128	1591558-2	165512-1	1532226-0	4390885-4	3805489-0	1021715-3	3020212-3	5449-9	139782-2	46175-7	16221-6	3530390-3	159356-0	976949-1	153047-0	103785-2	2793770-10	127934-3	1284282-0	947282-0	536095-13	5203502-1	4234391-0	2128831-2	170676-10	4702446-36	137479-0	47597-37	8450-3	165296-0	4604830-1	4795245-2	310629-0	729340-1	1622068-0	2748373-12	47799-23	133138-4	22608-7	1898726-5	944950-0	856578-5	1100643-0	4046-2	539829-2	2929868-1	1442202-11	1017477-3	101059-7	4604422-1	778-11	25608-13	597025-1	1488765-1	817830-4	1063617-0	123705-4	3530012-8	60286-1	427081-6	1062940-1	653507-5	2870837-3	1291102-0	3985898-5	2131000-3	103210-3	755661-0	2931972-0	123169-2	1630414-0	171120-2	4231070-0	296812-1	855207-0	2163303-0	439486-0	21629-1	730760-0	1649939-9	10037-8	61424-78	1092196-3	435548-1	1067185-1
11807-2	3355400-0	60934-19	5447-8	3031187-0	29-22	2837888-16	3052561-0	1471070-18	102081-12	20229-7	1850763-0	2909342-13	2225902-13	42380-3	1762343-76	4032091-0	3058152-0	3118019-41	2366363-0	4787557-11	2179122-172	3481095-9	1828260-0	741213-0	2909067-11	3050736-0	4931505-8	105921-16	7692-125	7595-62	4647858-2	72080-1	7306-92	935734-8	2528661-0	3031408-0	3035007-2	175547-17	80385-8	7410-32	83870-27	3049660-0	3058582-0	888010-0	3356498-0	4156-0	7815-112	918928-2	49610-0	1397757-2	3039577-0	7692-41	4819777-32	3355400-1	4496-8	5362-9	32723-5	395222-4	117560-7	1580218-0	3980573-0	3653388-0	4801985-9	3031412-0	5059007-9	651854-1	1002430-1	11807-1	1326940-11	3039682-0	2476980-0	780045-5	3526559-2	3038010-0	3198490-0	848360-3	4793818-1	4020591-0	42357-14	2819582-0	124244-0	4480434-0	6156-148	2894989-0	4026351-3	4267860-1	3050565-0	429311-11	139713-4	44314-8	93998-0	1356073-0	3051392-0	1342735-0	452175-2	3503745-2	1096140-3	1908912-4	2054411-4
4094858-0	4231235-0	1658867-36	7896-4	2528651-2	465446-8	4231244-0	183556-71	1288867-6	814882-0	2445-0	1389654-2	1889718-2	552192-0	2445-27	1613639-3	597142-0	1491356-0	2981195-0	51615-25	4231253-0	4666522-1	7016-31	3633447-12	3309352-2	1649948-7	7543-13	17522-2	7562-0	7884-4	2941876-3	1785134-0	3945-3	3313953-2	7770-8	428356-3	44403-2	7993-9	7738-11	5246609-1	5146918-0	952883-4	1517046-1	3658412-10	952883-1	1539249-9	1614249-7	4027349-1	4239321-132	474573-1	7604-16	4933915-1	11304-5	2064115-10	952883-5	4927995-2	192586-1	5242838-5	529819-2	1269645-8	2155404-5	7694-2	428356-2	952883-0	350970-3	428356-7	309867-1	370268-9	2537448-10	2921601-0	8766-12	1649948-25	1270864-2	1233797-5	2457717-5	7903-0	1065757-2	613921-2	13885-0	11304-2	2910048-5	4673547-9	2163041-1	4970701-0	4970703-0	4970704-0	198121-7	4970700-0	115464-5	4424699-1	2740122-3	2943975-6	162023-0	196788-15	3270471-1	1947599-10	185940-29	1317931-1	1421446-1	921144-1
2922626-2	5052648-0	111920-22	5002365-3	3111131-0	5185075-2	839765-1	1067763-0	434979-5	438820-4	773028-1	3485121-2	111920-33	1527182-1	111920-26	111920-21	4176473-2	111920-36	438820-6	879644-0	111920-20	111920-4	111920-37	629296-4	1616199-0	111920-31	3807489-5	111920-5	3681811-3	111920-30	1454872-0	111920-17	924236-1	153643-37	111919-9	111920-42	924236-2	111919-33	3008471-3	4176473-1	111920-47	111920-39	111920-32	64867-41	5185338-7	111920-10	4979974-0	111919-15	2481206-0	111920-48	1616895-0	3274747-1	1720775-21	3616543-0	153643-99	372173-0	4976922-0	1769676-12	126037-32	3807489-2	5002365-1	4808995-1	111919-16	111919-28	111920-35	3860393-3	438820-5	5033183-2	4953265-0	1407737-2	4974407-0	3256916-26	5185338-5	1407737-1	1936964-167	2263244-21	3807489-4	4519664-4	111920-41	1680993-0	1698016-0	2219263-11	111920-16	1058474-0	2323279-1	3970803-3	4068136-0	390444-0	703615-2	2922626-0	4542354-0	5002365-2	3043194-1	3989226-20	2837052-9	3807489-3	1243029-10	3681811-4	2000560-12	1627402-4
294102-0	110573-4	2907076-2	4175324-9	1231858-33	14395-5	2068883-1	14401-0	710022-0	7285-75	1405339-5	3822128-3	2334735-23	2299412-0	44916-76	165008-6	2160564-5	651434-55	1175608-7	25415-127	24815-162	3564321-7	3090998-5	1128801-2	1430282-3	1552826-268	2912499-2	2847363-5	2784008-15	767613-10	1157968-14	3055901-1	3652516-8	1708998-0	1981126-9	143558-85	3564321-6	3037374-5	164-2	4392665-5	3830323-9	4849724-7	3594033-10	1713278-20	4540392-0	2338274-5	12850-23	1571946-20	1520201-6	92596-8	1709011-0	1966191-2	1572401-14	2834678-0	2834678-33	591810-184	3176108-8	1321274-30	5152765-11	4096948-0	842169-14	7687-26	1992795-48	2405726-1	7690-19	1927670-24	1597661-6	4364513-17	1274641-11	3530640-9	167413-81	801137-4	114408-16	1538745-14	2113725-35	2907076-0	119465-2	33411-0	3165993-11	1493522-5	49719-13	2881971-0	712368-3	2834678-14	2834951-4	338903-66	4167132-11	2290161-0	4276636-0	1354665-268	427396-2	1274139-3	8854-50	2835023-2	3086814-5	4403856-5	3444985-1	759694-9	3330243-0	302356-11
4466020-0	33979-0	12247-2	1132516-0	4789119-2	1853233-1	33979-56	2272280-9	1567099-0	1009502-0	993596-0	1628425-4	1775707-0	1887755-0	711087-5	1682662-0	1556264-0	693-3	5141431-12	1502147-0	918703-21	1628425-7	721425-0	4338004-0	1099222-0	387332-0	153541-0	1390979-0	201195-3	1456339-6	200192-7	4028885-0	1745593-15	399623-0	7783-106	1327132-6	855087-0	1609828-0	1858314-0	3045590-5	1884896-0	386105-6	2005497-0	400804-1	2269648-10	3539749-0	4885906-1	380971-0	2952515-1	258259-1	65162-0	543222-9	815082-11	4915505-0	1350437-1	1563610-3	1277585-5	684351-15	374103-0	7267-77	403224-0	624592-1	1218702-0	49550-9	1806571-0	1283491-3	737412-10	258254-2	1786422-80	2272280-7	16081-49	386583-1	3449-30	1391370-0	1116873-0	3332496-7	1917993-0	3594820-0	386351-3	3153261-3	956598-0	2582982-0	385523-9	1609777-0	1845632-1	1139244-2	660819-6	7444-134	3771606-84	2414610-0	33979-38	3277427-1	561927-4	1505965-0	4809764-0	2033016-3	1573884-0	367211-0	303935-30	3465176-8
193454-0	5356-0	1998134-0	1998147-0	15056-0	6514-8	161539-1	3142214-3	77168-1	4196615-0	167848-88	205931-1	1530608-1	194317-0	500909-0	184506-4	3954817-4	189948-0	1491007-0	31998-20	16653-0	44828-203	194314-0	537620-0	303795-9	194313-0	170410-12	96181-71	2080768-0	2241400-55	1497784-45	290881-6	1027643-0	14715-5	238922-1	1530290-5	336727-2	728652-0	6502-7	1378-6	139237-0	98470-4	2433825-26	4931618-6	2282479-115	3261-76	4724665-35	5155111-5	194318-0	809691-0	1251636-0	1251653-0	2111821-0	2838320-0	3620526-0	4877796-0	1251649-0	3076241-7	71543-5	525999-4	8496-13	639-49	1253869-4	4339628-3	4348117-5	5131410-14	28127-1	693650-15	1283357-39	43056-24	531610-2	5150203-17	1597837-22	14419-19	3240241-0	2723060-0	3707391-1	2322147-2	5197324-41	3182800-0	2627726-0	156401-0	4883342-5	184936-3	1649693-0	3317567-4	27921-10	4233659-2	1304942-0	3271532-1	6937-27	394042-1	337233-8	1547326-0	1308730-5	1565945-6	1085235-4	4328539-7	3636923-1	4308532-4
1833-61	1559854-0	1989217-49	719272-37	31764-68	3509022-2	185958-31	3035164-1	36167-0	2792211-4	4691387-38	4008924-3	2546-38	1210-8	1123701-23	3193657-3	106670-5	2559929-7	980286-3	199658-3	50124-22	447000-22	4655745-7	1692686-3	90109-42	1560464-1	5190029-162	163176-6	188801-17	981824-3	2458-19	570246-21	1488414-1	974435-5	2317073-0	11494-20	4795638-21	559401-3	4919903-63	134744-41	1825154-5	75228-31	3118722-21	493681-9	46980-2	619149-3	2259929-7	1692670-11	45116-0	130481-30	1139266-3	917506-3	945-0	2454038-4	2301219-5	4064867-18	86660-1	2558548-3	4753021-2	1046580-2	478921-5	1193627-13	727778-6	898997-3	213836-1	183556-44	100915-49	1115693-23	2558548-2	1559854-2	5091465-3	4475627-2	423217-13	3067947-3	1045971-1	1202630-2	3512539-79	2914945-2	66925-6	2322379-8	3332724-2	200708-10	1070515-1	420635-77	1875272-10	1870171-17	2851037-41	199738-2	3712912-5	2444701-10	295572-2	281-8	3345970-28	39079-25	3248570-1	5113711-8	2752118-0	4655033-4	1766953-3	467173-0
1368543-0	42941-0	4465305-21	42938-0	540895-0	1165033-0	19840-4	843173-2	1521484-2	93251-1	21688-4	3155147-0	1584329-28	21705-4	1811021-1	42975-0	22147-26	1034996-10	535584-4	3481095-13	1588-6	174844-5	32735-0	662644-0	59601-0	939319-0	136670-11	77284-0	1525698-6	49463-22	833563-0	441682-2	991483-8	81529-8	1198536-2	4288-6	4862-8	284871-8	19747-3	1321805-74	2390004-3	1695-88	263497-0	1790946-8	71409-13	9047-33	3481095-14	4078492-89	1650113-2	501400-0	18602-11	430961-7	165653-4	1695-97	2066864-3	2703640-1	3503121-80	37242-3	717236-287	126424-1	9315-0	93251-5	2331638-43	852482-1	11332-37	1584375-0	4152677-1	4532938-30	7108-2	37144-11	952980-16	457851-0	1018817-0	1695-91	4153005-1	24168-0	668630-1	163257-0	7203-6	1298219-11	3308376-5	4158029-4	44283-1	2100145-4	42942-9	63930-6	106788-3	138880-3	22219-14	9047-5	187167-0	5740-19	9372-17	2638816-0	1512618-12	122318-5	4850-6	140509-29	4008457-4	37144-9
7687-24	408456-5	3241-9	4067619-7	1157262-13	7793-14	451937-35	4204193-6	3513144-1	790227-8	145472-0	3021377-0	1024789-0	3299379-0	3158524-0	2534984-14	1200992-3	1534987-2	1790156-2	431844-8	1032225-2	1068370-1	1793-4	787797-1	1715990-1	211846-0	1697353-2	2097661-1	23433-4	1982090-3	222318-5	1801707-1	49386-37	1884342-1	158786-166	39336-25	4605075-2	4074150-5	5178024-15	3712856-0	3056599-8	4230440-2	998952-1	47118-53	1090309-0	1094072-1	4384471-12	5585-3	3750025-71	178757-21	3773868-1	6706-2	272996-3	61411-23	632787-26	1107740-0	4629921-7	3454500-1	828722-5	892977-1	4915171-56	3281770-160	4708604-64	509779-6	4367375-0	998827-4	1040688-10	1107739-0	786129-4	1648127-6	1805107-55	3056534-5	1789089-1	1199182-1	5167674-9	1081959-16	1033862-7	4083235-4	1039884-11	1790157-1	1443172-6	2248522-1	641658-0	684873-1	2874169-0	1625978-3	381759-16	120055-10	167148-7	35571-0	1328769-0	1069347-0	2834348-25	112672-3	1256062-50	35571-4	2153057-1	132465-3	2581169-10	1160187-0
4138308-9	76657-0	77236-0	76903-0	5092928-25	2536008-0	1350943-0	77236-1	1442504-0	3272954-6	80072-6	5222241-0	1998310-0	1671001-0	44825-3	4499820-0	41384-38	76903-1	1093183-4	4518190-0	44825-26	345171-6	480089-24	96393-0	4796425-122	7813-23	1671001-7	1677-35	1142411-3	3897370-0	798592-2	3719476-0	5086581-1	3933-2	836361-0	291914-2	93344-6	50169-13	66274-9	873730-6	5102189-0	488554-1	859459-5	7333-184	76657-3	3933-1	2832312-8	5244878-6	5040330-8	5086581-0	136791-3	5201365-0	7592-82	3476783-0	3082178-1	2394867-2	2639804-0	96393-9	3691811-2	4263548-0	1827492-0	4486425-0	5206411-5	1266932-3	93344-0	2159096-1	3884459-1	4333568-3	188401-4	5244835-7	5098983-0	3761334-0	3019953-6	75821-1	88956-1	1671001-6	1570624-0	3464621-8	430681-1	4505557-0	5066613-0	5248629-0	1442504-6	2631728-0	4430772-5	4417201-0	7629-26	3681305-4	5130691-0	5130694-0	3670-16	1091332-3	1036087-3	446165-1	1428319-0	5105230-0	786733-8	4655185-9	1401674-0	4326879-0
1395453-3	2141374-0	2863905-0	1425910-4	246198-3	68774-109	246198-4	246198-2	2559929-17	176109-2	1205187-2	24635-4	4443226-4	246198-0	133677-18	178251-11	5168934-25	57834-23	44406-11	3695133-247	4864708-0	202941-0	32645-69	189956-0	5211184-6	1418038-0	5303-74	6193-155	1559916-1	2249271-0	2258345-0	2259300-0	2260178-0	2260460-0	2266105-0	2269228-0	2269280-0	2270730-0	2270762-0	5044931-3	164771-7	2741296-0	3662853-0	861567-2	1461166-23	2216396-0	2218376-0	2260302-0	2261265-0	2270225-0	2271512-0	2272216-0	2272340-0	2275716-0	2275765-0	2276419-0	2277214-0	2278678-0	2279923-0	2281329-0	2301546-0	2303585-0	2311389-0	2325081-0	2327643-0	2334763-0	2339298-0	2340405-0	2340492-0	2340608-0	2340649-0	2355599-0	2365217-0	2385906-0	107479-30	2447338-0	632-191	4840652-7	4884358-0	3366165-0	9646-42	2258734-0	455055-4	2218174-348	891128-0	157883-5	2264166-0	2273385-0	2275841-0	2276260-0	2315323-0	2434558-0	717421-2	2279199-0	2280295-0	2292772-0	4415543-8	1070933-8	2273786-0	2741448-0
2038547-7	2797759-0	3112596-0	1823535-0	1823536-0	1823536-49	1671953-59	4942202-6	1823536-77	736499-4	1071511-1	72239-14	414372-1	108977-12	24885-15	552094-4	1721840-27	1752448-9	337246-4	4140902-2	17474-47	2128493-1	2010072-0	2404832-0	3215928-2	1860401-0	134602-17	4636005-0	1703933-1	2803383-3	4367887-0	90375-20	826752-1	2010072-1	403644-10	11089-1	3568222-3	1313110-4	4760191-1	19537-28	68551-32	3871346-36	1122785-1	691957-1	2928128-3	2281910-6	2313085-0	2785032-12	372617-5	371694-2	2307935-4	4715009-4	618850-7	1408324-4	416622-22	3491334-1	5099746-0	897773-0	406047-42	3723140-7	3717517-1	2326945-1	3306603-2	3723140-0	4566357-1	18103-39	1740988-0	2696743-2	2137397-0	91943-154	1761703-30	3175602-3	1472114-0	93712-42	306122-2	4382575-1	2985360-15	1656241-47	1424526-3	4062101-12	167103-35	906266-1	5056470-1	738974-28	4905666-40	1188823-6	1210208-2	2190385-26	3551913-1	223809-45	1823536-110	94628-18	68477-17	525994-3	1321274-19	1842796-1	4963138-2	1560990-6	4168-110	1748892-12
729164-9	974964-0	1406329-0	102167-0	2557095-3	102167-3	5212260-3	4932255-1	2058099-8	2875917-2	389308-0	974973-0	3631-50	4587967-4	2710670-29	2739208-30	24786-2	3657177-1	913882-5	510119-19	423679-1	389309-0	645881-30	1610480-0	3126328-1	4585858-26	121512-6	826332-12	504620-5	3078780-24	1405711-0	113766-24	4022350-210	531329-5	1288269-9	1856047-2	3141421-16	2885530-2	4328114-5	662073-0	3140730-9	4167-207	139912-27	1028872-1	1942176-13	484434-4	2381208-100	1476159-18	2345377-4	4170045-3	108851-1	1849712-0	1068707-5	14641-23	160464-46	3844143-6	4049-57	25074-70	3505572-23	1818894-69	485612-8	117034-12	310656-5	1274713-51	133920-2	1287672-5	3883887-3	197646-26	2283933-1	1024066-2	204848-1	1617874-0	4043919-4	4760260-3	5165254-3	4737484-21	3062629-0	435050-6	432237-6	47187-53	1130574-16	4460439-22	1370549-2	1094774-4	821963-0	1325312-2	2190489-5	355348-17	247883-1	102167-13	2365417-2	3814973-1	4182432-6	296748-9	1705096-5	1556688-3	4967-9	109845-11	973886-56	172928-8
